split	value
Sp010	0.505
Sp003	100
Sp002	100
Sp005	100
Sp004	100
Sp001	100
Sp006	100
Sp014	100
Sp013	100
Sp011	100
Sp009	100
Sp008	100
Sp007	100
Sp012	100
Sp000	100
Sp002Sp003	0.995
Sp004Sp005	1.0
Sp001Sp004Sp005	1.0
Sp001Sp002Sp003Sp004Sp005	0.92
Sp011Sp013	0.44
Sp011Sp013Sp014	0.95
Sp008Sp009	0.845
Sp007Sp008Sp009	0.95
Sp007Sp008Sp009Sp011Sp013Sp014	1.0
Sp000Sp012	0.34
Sp001Sp002Sp003Sp004Sp005Sp006Sp010	0.98
Sp001Sp002Sp003Sp004Sp005Sp010	0.93
Sp000Sp007Sp008Sp009Sp011Sp013Sp014	0.365
Sp007Sp008Sp009Sp011Sp012Sp013Sp014	0.29
Sp011Sp014	0.56
Sp002Sp003Sp006Sp010	0.06
Sp006Sp010	0.03
Sp007Sp009	0.09
Sp002Sp003Sp010	0.035
Sp006Sp007Sp008Sp009Sp011Sp013Sp014	0.01
Sp000Sp001Sp002Sp003Sp004Sp005Sp010	0.005
Sp000Sp001Sp004Sp005	0.005
Sp009Sp014	0.05
Sp009Sp011Sp013Sp014	0.035
Sp007Sp008	0.06
Sp001Sp002Sp003Sp004Sp005Sp010Sp012	0.005
Sp002Sp003Sp006	0.005
Sp007Sp008Sp009Sp014	0.015
Sp001Sp004Sp005Sp010	0.005
Sp002Sp007Sp008Sp009Sp011Sp013Sp014	0.005
Sp000Sp001Sp004Sp005Sp006Sp010Sp012	0.005
Sp000Sp006Sp010Sp012	0.005
Sp000Sp006Sp012	0.005
Sp008Sp009Sp014	0.005
