split	value
Sp012	100
Sp014	100
Sp013	100
Sp011	100
Sp009	100
Sp008	100
Sp007	100
Sp006	100
Sp003	100
Sp002	100
Sp010	100
Sp005	100
Sp004	100
Sp001	100
Sp000	100
Sp011Sp013	0.94
Sp011Sp013Sp014	1.0
Sp007Sp008	1.0
Sp007Sp008Sp009	1.0
Sp007Sp008Sp009Sp011Sp013Sp014	0.925
Sp002Sp003	1.0
Sp004Sp005	1.0
Sp001Sp004Sp005	1.0
Sp001Sp004Sp005Sp010	0.99
Sp001Sp002Sp003Sp004Sp005Sp010	0.645
Sp001Sp002Sp003Sp004Sp005Sp006Sp010	0.6
Sp000Sp012	0.675
Sp000Sp001Sp004Sp005Sp010	0.32
Sp000Sp001Sp004Sp005Sp010Sp012	0.33
Sp002Sp003Sp006	0.235
Sp000Sp001Sp004Sp005Sp006Sp010Sp012	0.085
Sp011Sp014	0.06
Sp011Sp012Sp013Sp014	0.02
Sp002Sp003Sp006Sp007Sp008Sp009	0.03
Sp002Sp003Sp007Sp008Sp009	0.01
Sp000Sp011Sp012Sp013Sp014	0.035
Sp006Sp007Sp008Sp009Sp011Sp013Sp014	0.06
Sp000Sp001Sp002Sp003Sp004Sp005Sp010	0.01
Sp007Sp008Sp009Sp011Sp012Sp013Sp014	0.01
Sp010Sp012	0.005
Sp000Sp010Sp012	0.005
Sp001Sp002Sp003Sp004Sp005	0.01
