split	value
Sp012	0.505
Sp019	100
Sp014	100
Sp009	100
Sp018	100
Sp016	100
Sp017	100
Sp015	100
Sp011	100
Sp013	100
Sp010	100
Sp008	100
Sp007	100
Sp005	100
Sp006	100
Sp004	100
Sp003	100
Sp002	100
Sp001	100
Sp000	100
Sp014Sp019	0.89
Sp015Sp017	1.0
Sp015Sp016Sp017	0.995
Sp015Sp016Sp017Sp018	0.695
Sp010Sp013	0.905
Sp007Sp008	0.95
Sp007Sp008Sp010Sp013	1.0
Sp007Sp008Sp010Sp011Sp013	1.0
Sp007Sp008Sp010Sp011Sp013Sp015Sp016Sp017Sp018	0.91
Sp000Sp001Sp002Sp003Sp004Sp005Sp006Sp012Sp014Sp019	1.0
Sp004Sp006	1.0
Sp004Sp005Sp006	1.0
Sp002Sp003	0.995
Sp001Sp002Sp003	1.0
Sp001Sp002Sp003Sp004Sp005Sp006	1.0
Sp000Sp001Sp002Sp003Sp004Sp005Sp006	0.97
Sp012Sp014Sp019	1.0
Sp009Sp015Sp016Sp017	0.05
Sp007Sp008Sp009Sp010Sp011Sp013Sp015Sp016Sp017	0.06
Sp007Sp008Sp010Sp011Sp013Sp015Sp016Sp017	0.255
Sp007Sp008Sp010	0.08
Sp012Sp014	0.11
Sp009Sp015Sp016Sp017Sp018	0.03
Sp008Sp010Sp013	0.025
Sp008Sp010	0.04
Sp001Sp002Sp003Sp004Sp005Sp006Sp012Sp014Sp019	0.015
Sp001Sp002	0.005
Sp000Sp012Sp014Sp019	0.015
Sp007Sp008Sp010Sp011Sp013Sp015Sp017	0.005
