split	value
Sp012	100
Sp011	100
Sp010	100
Sp007	100
Sp019	100
Sp013	100
Sp006	100
Sp005	100
Sp018	100
Sp017	100
Sp008	100
Sp016	100
Sp015	100
Sp003	100
Sp014	100
Sp002	100
Sp009	100
Sp004	100
Sp001	100
Sp000	0.505
Sp011Sp012	0.19
Sp006Sp013	1.0
Sp006Sp013Sp019	0.605
Sp006Sp007Sp013Sp019	0.775
Sp006Sp007Sp010Sp013Sp019	0.075
Sp006Sp007Sp010Sp011Sp012Sp013Sp019	0.015
Sp005Sp006Sp007Sp010Sp011Sp012Sp013Sp019	0.075
Sp008Sp017	0.995
Sp015Sp016	1.0
Sp002Sp014	1.0
Sp002Sp003Sp014	1.0
Sp002Sp003Sp014Sp015Sp016	1.0
Sp004Sp009	0.905
Sp001Sp004Sp009	1.0
Sp001Sp002Sp003Sp004Sp009Sp014Sp015Sp016	0.975
Sp000Sp005Sp006Sp007Sp010Sp011Sp012Sp013Sp018Sp019	0.39
Sp000Sp005Sp006Sp007Sp010Sp011Sp012Sp013Sp019	0.005
Sp006Sp007Sp013Sp018Sp019	0.54
Sp010Sp012	0.105
Sp005Sp011	0.545
Sp005Sp010Sp011Sp012	0.165
Sp000Sp006Sp007Sp013Sp018Sp019	0.205
Sp010Sp011	0.15
Sp005Sp010Sp011	0.155
Sp008Sp012Sp017	0.43
Sp000Sp005Sp006Sp007Sp010Sp011Sp013Sp018Sp019	0.105
Sp000Sp005Sp010Sp011	0.115
Sp007Sp019	0.38
Sp005Sp011Sp012	0.085
Sp002Sp003Sp010Sp014Sp015Sp016	0.025
Sp001Sp002Sp003Sp004Sp009Sp010Sp014Sp015Sp016	0.45
Sp000Sp005Sp006Sp007Sp011Sp012Sp013Sp018Sp019	0.03
Sp000Sp005Sp008Sp011Sp012Sp017Sp018	0.135
Sp000Sp005Sp011Sp018	0.125
Sp000Sp018	0.185
Sp006Sp012Sp013	0.135
Sp006Sp010Sp012Sp013	0.04
Sp006Sp007Sp010Sp012Sp013Sp019	0.125
Sp006Sp007Sp010Sp012Sp013Sp018Sp019	0.07
Sp000Sp005Sp011	0.22
Sp000Sp005Sp006Sp007Sp011Sp013Sp018Sp019	0.18
Sp008Sp012	0.005
Sp007Sp010Sp019	0.005
Sp005Sp010	0.015
Sp006Sp012Sp013Sp019	0.08
Sp006Sp010Sp012Sp013Sp019	0.035
Sp001Sp004	0.095
Sp010Sp011Sp012	0.145
Sp000Sp008Sp017Sp018	0.005
Sp006Sp007Sp012Sp013Sp019	0.145
Sp006Sp007Sp012Sp013Sp018Sp019	0.08
Sp000Sp005Sp008Sp011Sp017	0.04
Sp000Sp005Sp008Sp011Sp017Sp018	0.035
Sp008Sp011Sp012Sp017	0.045
Sp005Sp008Sp011Sp012Sp017	0.075
Sp000Sp005Sp008Sp011Sp012Sp017	0.095
Sp000Sp005Sp006Sp007Sp013Sp018Sp019	0.02
Sp000Sp005Sp010Sp011Sp012	0.06
Sp008Sp010Sp011Sp012Sp017	0.005
Sp000Sp005	0.005
Sp005Sp006Sp007Sp010Sp011Sp012Sp013Sp018Sp019	0.07
Sp000Sp008Sp017	0.02
Sp000Sp005Sp008Sp010Sp011Sp012Sp017Sp018	0.005
Sp000Sp005Sp010Sp011Sp018	0.005
Sp006Sp007Sp013	0.01
Sp007Sp018	0.025
Sp000Sp005Sp007Sp008Sp011Sp017Sp018	0.015
Sp000Sp005Sp018	0.005
Sp005Sp008Sp011Sp017	0.01
Sp006Sp013Sp018	0.005
Sp007Sp018Sp019	0.02
Sp000Sp005Sp007Sp008Sp011Sp017Sp018Sp019	0.005
Sp000Sp005Sp007Sp011Sp018Sp019	0.005
Sp000Sp007Sp018Sp019	0.015
Sp000Sp005Sp007Sp011Sp018	0.01
Sp000Sp006Sp007Sp012Sp013Sp018Sp019	0.005
Sp006Sp010Sp011Sp012Sp013	0.015
Sp005Sp006Sp010Sp011Sp012Sp013	0.015
Sp006Sp010Sp013	0.005
Sp006Sp010Sp011Sp012Sp013Sp019	0.005
Sp005Sp006Sp010Sp011Sp012Sp013Sp019	0.01
Sp000Sp006Sp007Sp008Sp013Sp017Sp018Sp019	0.005
Sp007Sp010	0.005
Sp000Sp007Sp018	0.01
Sp000Sp005Sp011Sp012	0.005
