split	value
Sp008	100
Sp010	100
Sp009	100
Sp007	100
Sp006	100
Sp005	100
Sp012	100
Sp004	100
Sp013	100
Sp011	100
Sp003	100
Sp014	100
Sp002	100
Sp001	100
Sp000	0.505
Sp009Sp010	0.28
Sp007Sp009Sp010	0.13
Sp007Sp008Sp009Sp010	0.49
Sp006Sp007Sp008Sp009Sp010	1.0
Sp004Sp012	0.33
Sp004Sp005Sp012	0.16
Sp000Sp001Sp002Sp003Sp011Sp013Sp014	0.775
Sp003Sp011	1.0
Sp003Sp011Sp013	0.18
Sp000Sp001Sp002Sp014	1.0
Sp002Sp014	1.0
Sp001Sp002Sp014	1.0
Sp007Sp009	0.215
Sp007Sp008Sp009	0.39
Sp006Sp007Sp008Sp009Sp010Sp012	0.51
Sp005Sp006Sp007Sp008Sp009Sp010Sp012	0.22
Sp008Sp009	0.445
Sp006Sp008Sp009	0.11
Sp006Sp007Sp008Sp009	0.31
Sp005Sp012	0.115
Sp004Sp005Sp012Sp013	0.04
Sp000Sp001Sp002Sp003Sp011Sp014	0.785
Sp008Sp009Sp010	0.255
Sp006Sp009	0.06
Sp006Sp009Sp010	0.045
Sp006Sp008Sp009Sp010	0.12
Sp004Sp006Sp007Sp008Sp009Sp010Sp012	0.54
Sp000Sp001Sp002Sp003Sp005Sp011Sp014	0.16
Sp000Sp001Sp002Sp005Sp014	0.02
Sp012Sp013	0.045
Sp004Sp012Sp013	0.05
Sp006Sp007Sp008Sp009Sp010Sp012Sp013	0.02
Sp000Sp001Sp002Sp004Sp005Sp014	0.005
Sp000Sp001Sp002Sp003Sp004Sp011Sp014	0.015
Sp006Sp007Sp009	0.07
Sp006Sp007Sp009Sp010	0.08
Sp005Sp006Sp007Sp008Sp009Sp010	0.005
Sp003Sp004Sp011Sp012Sp013	0.005
Sp005Sp012Sp013	0.01
Sp000Sp001Sp002Sp013Sp014	0.01
