split	value
Sp016	100
Sp017	100
Sp013	100
Sp006	100
Sp010	100
Sp014	100
Sp018	100
Sp007	100
Sp003	100
Sp009	100
Sp012	100
Sp000	100
Sp001	100
Sp011	100
Sp005	100
Sp004	100
Sp019	100
Sp008	100
Sp002	100
Sp015	100
Sp013Sp017	0.18
Sp006Sp013Sp017	1.0
Sp006Sp013Sp016Sp017	0.11
Sp007Sp018	0.245
Sp003Sp007Sp018	0.56
Sp003Sp007Sp014Sp018	1.0
Sp000Sp012	0.745
Sp000Sp009Sp012	0.96
Sp000Sp003Sp007Sp009Sp012Sp014Sp018	0.395
Sp000Sp001Sp003Sp007Sp009Sp012Sp014Sp018	0.1
Sp000Sp001Sp003Sp007Sp009Sp010Sp012Sp014Sp018	0.835
Sp002Sp004Sp005Sp008Sp011Sp015Sp019	0.135
Sp004Sp005	0.305
Sp008Sp019	0.13
Sp002Sp008Sp019	1.0
Sp002Sp004Sp005Sp008Sp019	0.86
Sp002Sp004Sp005Sp008Sp011Sp019	0.51
Sp014Sp018	0.415
Sp007Sp014Sp018	0.04
Sp003Sp007Sp010Sp014Sp018	0.565
Sp000Sp003Sp007Sp009Sp010Sp012Sp014Sp018	0.79
Sp002Sp004Sp005Sp006Sp008Sp011Sp013Sp016Sp017Sp019	0.28
Sp006Sp017	0.82
Sp002Sp008	0.85
Sp002Sp004Sp008Sp019	0.65
Sp002Sp004Sp005Sp006Sp008Sp011Sp013Sp017Sp019	0.525
Sp003Sp007	0.72
Sp001Sp003Sp007Sp010Sp014Sp018	0.025
Sp002Sp004Sp005Sp006Sp008Sp013Sp017Sp019	0.4
Sp000Sp001Sp003Sp007Sp009Sp012Sp014Sp016Sp018	0.06
Sp010Sp011Sp015	0.055
Sp010Sp011	0.075
Sp000Sp001Sp009Sp012	0.03
Sp009Sp012	0.255
Sp002Sp004Sp008Sp011Sp019	0.09
Sp002Sp004Sp005Sp006Sp008Sp011Sp013Sp015Sp017Sp019	0.535
Sp002Sp019	0.02
Sp015Sp016	0.04
Sp002Sp004Sp005Sp006Sp008Sp010Sp011Sp013Sp017Sp019	0.015
Sp002Sp004Sp005Sp006Sp008Sp013Sp016Sp017Sp019	0.05
Sp006Sp013Sp015Sp017	0.01
Sp002Sp004Sp005Sp006Sp008Sp013Sp015Sp017Sp019	0.005
Sp000Sp003Sp007Sp009Sp012Sp014Sp016Sp018	0.015
Sp002Sp004Sp005Sp008Sp010Sp011Sp015Sp019	0.015
Sp002Sp005Sp008Sp019	0.025
Sp011Sp015	0.19
Sp003Sp007Sp009Sp012Sp014Sp018	0.03
Sp003Sp007Sp009Sp010Sp012Sp014Sp018	0.03
Sp001Sp003Sp007Sp009Sp010Sp012Sp014Sp018	0.02
Sp007Sp014	0.02
Sp000Sp003Sp007Sp009Sp010Sp012Sp014Sp015Sp018	0.005
Sp002Sp006Sp008Sp013Sp017Sp019	0.015
Sp000Sp001Sp003Sp007Sp009Sp010Sp011Sp012Sp014Sp018	0.005
Sp000Sp016	0.01
Sp000Sp009Sp012Sp016	0.04
Sp003Sp007Sp009Sp014Sp018	0.01
Sp001Sp016	0.025
Sp000Sp003Sp007Sp009Sp010Sp012Sp014Sp016Sp018	0.01
Sp004Sp005Sp011	0.01
Sp004Sp011	0.025
Sp002Sp004Sp005Sp008Sp010Sp011Sp019	0.005
Sp000Sp001Sp009Sp012Sp016	0.015
Sp005Sp006Sp013Sp017	0.03
Sp000Sp001Sp003Sp007Sp009Sp012Sp014Sp015Sp018	0.005
Sp002Sp004Sp006Sp008Sp011Sp013Sp015Sp016Sp017Sp019	0.005
Sp002Sp004Sp006Sp008Sp011Sp013Sp016Sp017Sp019	0.005
Sp002Sp004Sp005Sp008Sp011Sp015Sp016Sp019	0.005
Sp000Sp001Sp009Sp012Sp015Sp016	0.005
Sp000Sp009Sp012Sp015Sp016	0.005
Sp001Sp010Sp011Sp015	0.005
Sp001Sp015	0.005
Sp002Sp005Sp006Sp008Sp013Sp017Sp019	0.005
Sp002Sp004Sp006Sp008Sp013Sp017Sp019	0.005
Sp002Sp004Sp008Sp011Sp015Sp019	0.005
Sp005Sp011	0.005
