split	value
Sp009	100
Sp008	100
Sp003	100
Sp011	100
Sp004	100
Sp000	100
Sp014	100
Sp001	100
Sp019	100
Sp018	100
Sp017	100
Sp016	100
Sp015	100
Sp002	100
Sp005	100
Sp007	100
Sp012	100
Sp006	100
Sp013	100
Sp010	100
Sp008Sp009	1.0
Sp004Sp011	0.755
Sp000Sp004Sp011	0.995
Sp000Sp003Sp004Sp011	0.15
Sp001Sp014	0.26
Sp000Sp001Sp003Sp004Sp011Sp014	0.88
Sp000Sp001Sp003Sp004Sp008Sp009Sp011Sp014	0.22
Sp016Sp017	1.0
Sp015Sp016Sp017	0.8
Sp015Sp016Sp017Sp018	0.215
Sp015Sp016Sp017Sp018Sp019	0.545
Sp002Sp015Sp016Sp017Sp018Sp019	0.58
Sp005Sp006Sp007Sp010Sp012Sp013	0.655
Sp006Sp007Sp010Sp012Sp013	0.415
Sp006Sp012	0.885
Sp006Sp007Sp012	0.985
Sp010Sp013	1.0
Sp007Sp012	0.115
Sp015Sp016Sp017Sp019	0.315
Sp002Sp008Sp009Sp015Sp016Sp017Sp018Sp019	0.54
Sp001Sp003Sp014	0.74
Sp003Sp014	0.62
Sp005Sp006Sp007Sp012	0.41
Sp002Sp019	0.275
Sp002Sp010Sp013Sp015Sp016Sp017Sp018Sp019	0.02
Sp000Sp001Sp003Sp004Sp011	0.03
Sp008Sp009Sp015Sp016Sp017Sp018Sp019	0.245
Sp002Sp006Sp007Sp012	0.065
Sp002Sp005Sp006Sp007Sp012	0.06
Sp002Sp005Sp006Sp007Sp010Sp012Sp013	0.205
Sp000Sp004	0.045
Sp002Sp018Sp019	0.08
Sp000Sp011	0.2
Sp000Sp001Sp003Sp004Sp005Sp011Sp014	0.045
Sp000Sp003Sp004Sp011Sp014	0.12
Sp016Sp017Sp019	0.12
Sp018Sp019	0.3
Sp002Sp015Sp016Sp017Sp019	0.095
Sp002Sp005	0.02
Sp002Sp010Sp013	0.03
Sp002Sp006Sp007Sp010Sp012Sp013	0.05
Sp002Sp005Sp008Sp009Sp015Sp016Sp017Sp018Sp019	0.055
Sp008Sp009Sp018Sp019	0.025
Sp002Sp016Sp017	0.01
Sp002Sp015Sp016Sp017	0.015
Sp000Sp001Sp003Sp004Sp005Sp006Sp007Sp011Sp012Sp014	0.01
Sp000Sp001Sp003Sp004Sp005Sp008Sp009Sp011Sp014	0.055
Sp001Sp003	0.04
Sp000Sp004Sp008Sp009Sp011Sp015Sp016Sp017Sp018Sp019	0.015
Sp015Sp018	0.05
Sp016Sp017Sp018Sp019	0.025
Sp001Sp003Sp008Sp009Sp014	0.01
Sp005Sp010Sp013	0.04
Sp008Sp009Sp015Sp016Sp017Sp018	0.015
Sp003Sp010Sp013	0.015
Sp001Sp003Sp010Sp013Sp014	0.025
Sp000Sp004Sp006Sp007Sp011Sp012	0.005
Sp002Sp005Sp006Sp007Sp010Sp012Sp013Sp019	0.02
Sp000Sp001Sp003Sp004Sp008Sp009Sp011Sp014Sp015Sp018	0.01
Sp000Sp001Sp003Sp004Sp008Sp009Sp011Sp014Sp018	0.01
Sp000Sp002Sp004Sp011Sp015Sp016Sp017Sp018Sp019	0.015
Sp001Sp003Sp005Sp006Sp007Sp010Sp012Sp013Sp014	0.06
Sp000Sp001Sp004Sp011	0.025
Sp008Sp009Sp018	0.025
Sp002Sp016Sp017Sp019	0.065
Sp002Sp008Sp009Sp016Sp017Sp019	0.01
Sp002Sp008Sp009Sp016Sp017Sp018Sp019	0.01
Sp001Sp003Sp005Sp014	0.025
Sp000Sp001Sp003Sp004Sp005Sp010Sp011Sp013Sp014	0.005
Sp001Sp003Sp005Sp010Sp013Sp014	0.005
Sp002Sp006	0.01
Sp000Sp001Sp004Sp011Sp014	0.005
Sp000Sp001Sp003Sp004Sp010Sp011Sp013Sp014	0.03
Sp002Sp016Sp017Sp018Sp019	0.035
Sp000Sp004Sp011Sp015Sp016Sp017Sp018	0.005
Sp000Sp004Sp008Sp009Sp011Sp015Sp016Sp017Sp018	0.005
Sp002Sp006Sp007Sp010Sp012Sp013Sp019	0.01
Sp002Sp006Sp007Sp012Sp019	0.01
Sp002Sp008Sp009	0.005
Sp002Sp007	0.005
Sp002Sp005Sp006Sp007Sp008Sp009Sp010Sp012Sp013	0.01
Sp008Sp009Sp015	0.015
Sp002Sp018	0.005
Sp000Sp004Sp008Sp009Sp011	0.005
Sp005Sp008Sp009	0.01
Sp002Sp006Sp007Sp012Sp015Sp016Sp017Sp018Sp019	0.005
Sp015Sp019	0.01
Sp008Sp009Sp015Sp018	0.005
Sp002Sp008Sp009Sp015Sp016Sp017Sp019	0.01
Sp000Sp001Sp003Sp004Sp011Sp014Sp018	0.005
Sp008Sp009Sp010Sp013Sp015Sp016Sp017Sp018Sp019	0.005
Sp002Sp005Sp008Sp009	0.005
Sp000Sp003	0.005
Sp000Sp001Sp003Sp004Sp008Sp009Sp011Sp014Sp015	0.005
