split	value
Sp010	100
Sp006	100
Sp011	100
Sp016	100
Sp005	100
Sp004	100
Sp001	0.505
Sp014	100
Sp017	100
Sp009	100
Sp019	100
Sp018	100
Sp013	100
Sp012	100
Sp002	100
Sp003	100
Sp008	100
Sp015	100
Sp007	100
Sp000	100
Sp006Sp010	0.57
Sp004Sp005	0.17
Sp004Sp005Sp016	100
Sp004Sp005Sp011Sp016	0.425
Sp004Sp005Sp006Sp010Sp011Sp016	0.35
Sp001Sp004Sp005Sp006Sp010Sp011Sp016	0.1
Sp009Sp017	0.365
Sp009Sp014Sp017	0.27
Sp018Sp019	0.245
Sp013Sp018Sp019	0.805
Sp012Sp013Sp018Sp019	0.115
Sp002Sp012Sp013Sp018Sp019	0.03
Sp002Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.005
Sp007Sp015	0.87
Sp007Sp008Sp015	0.23
Sp000Sp007Sp008Sp015	0.005
Sp000Sp003Sp007Sp008Sp015	0.02
Sp006Sp016	0.265
Sp004Sp005Sp006Sp016	0.29
Sp002Sp004Sp005Sp006Sp016	0.04
Sp002Sp004Sp005Sp006Sp010Sp016	0.07
Sp001Sp002Sp004Sp005Sp006Sp010Sp016	0.065
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp016	0.54
Sp013Sp019	0.745
Sp012Sp013Sp014Sp018Sp019	0.03
Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.01
Sp003Sp007Sp008Sp015	0.115
Sp004Sp016	0.33
Sp004Sp005Sp006Sp010Sp016	0.185
Sp003Sp013Sp018Sp019	0.135
Sp003Sp008Sp013Sp018Sp019	0.03
Sp007Sp012Sp015	0.12
Sp002Sp007Sp012Sp015	0.025
Sp002Sp003Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.065
Sp000Sp001Sp009Sp011Sp014Sp017	0.015
Sp000Sp009	0.14
Sp000Sp009Sp017	0.11
Sp000Sp009Sp014Sp017	0.135
Sp001Sp011	0.045
Sp005Sp006	0.045
Sp011Sp016	0.07
Sp004Sp011Sp016	0.07
Sp004Sp005Sp006Sp011Sp016	0.245
Sp002Sp004Sp005Sp006Sp011Sp016	0.05
Sp002Sp004Sp005Sp006Sp010Sp011Sp016	0.145
Sp007Sp012Sp013Sp015Sp018Sp019	0.26
Sp007Sp012Sp013Sp014Sp015Sp018Sp019	0.065
Sp007Sp009Sp012Sp013Sp014Sp015Sp017Sp018Sp019	0.03
Sp003Sp008	0.13
Sp000Sp003Sp008	0.11
Sp006Sp010Sp016	0.065
Sp012Sp014	0.335
Sp002Sp007Sp015	0.02
Sp002Sp007Sp013Sp015Sp018Sp019	0.01
Sp002Sp007Sp012Sp013Sp014Sp015Sp018Sp019	0.025
Sp000Sp001Sp004Sp005Sp006Sp009Sp010Sp011Sp016Sp017	0.015
Sp000Sp001Sp004Sp005Sp006Sp010Sp011Sp016	0.005
Sp005Sp016	0.25
Sp001Sp002	0.31
Sp007Sp015Sp018	0.17
Sp003Sp013Sp019	0.09
Sp003Sp008Sp013Sp019	0.03
Sp000Sp012	0.055
Sp000Sp003Sp008Sp012Sp013Sp019	0.005
Sp000Sp003Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.075
Sp001Sp002Sp004Sp005Sp006Sp009Sp010Sp011Sp016Sp017	0.015
Sp004Sp011	0.03
Sp004Sp006Sp010Sp011Sp016	0.005
Sp007Sp018	0.015
Sp007Sp008Sp015Sp018	0.02
Sp003Sp005Sp013Sp019	0.005
Sp002Sp003Sp005Sp013Sp019	0.005
Sp002Sp003Sp005Sp007Sp008Sp013Sp015Sp018Sp019	0.005
Sp000Sp004Sp006Sp009Sp010Sp011Sp012Sp014Sp016Sp017	0.005
Sp000Sp009Sp012Sp014Sp017	0.325
Sp012Sp014Sp017	0.045
Sp012Sp013Sp019	0.04
Sp007Sp014Sp015Sp018	0.025
Sp000Sp001Sp003Sp008Sp009Sp011Sp017	0.005
Sp000Sp003Sp008Sp009Sp011Sp017	0.005
Sp000Sp003Sp008Sp009Sp017	0.02
Sp008Sp009	0.01
Sp003Sp008Sp009	0.005
Sp000Sp003Sp008Sp009	0.04
Sp007Sp008	0.025
Sp003Sp007Sp008Sp013Sp015Sp018Sp019	0.35
Sp002Sp003Sp007Sp008Sp013Sp015Sp018Sp019	0.07
Sp001Sp002Sp003Sp007Sp008Sp013Sp015Sp018Sp019	0.015
Sp000Sp006Sp009Sp010Sp012Sp014Sp017	0.005
Sp002Sp006Sp010	0.12
Sp001Sp002Sp006Sp010	0.08
Sp000Sp017	0.03
Sp007Sp008Sp013Sp015Sp018Sp019	0.12
Sp000Sp001Sp004Sp005Sp009Sp011Sp012Sp014Sp016Sp017	0.05
Sp000Sp001Sp009Sp012Sp014Sp017	0.055
Sp000Sp012Sp017	0.015
Sp000Sp009Sp012Sp017	0.055
Sp005Sp011Sp016	0.05
Sp007Sp013Sp015Sp018Sp019	0.33
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp016Sp017	0.045
Sp005Sp006Sp016	0.21
Sp000Sp001Sp009Sp010Sp012Sp014Sp017	0.005
Sp000Sp009Sp010Sp012Sp014Sp017	0.005
Sp009Sp012Sp014	0.115
Sp000Sp009Sp012Sp014	0.1
Sp004Sp006Sp016	0.01
Sp005Sp006Sp010	0.015
Sp002Sp005Sp006Sp010	0.005
Sp001Sp002Sp005Sp006Sp010	0.005
Sp003Sp007Sp013Sp015Sp018Sp019	0.16
Sp009Sp012Sp014Sp017	0.14
Sp000Sp008	0.3
Sp000Sp008Sp009Sp012Sp014Sp017	0.02
Sp005Sp006Sp011Sp016	0.025
Sp002Sp012	0.015
Sp001Sp002Sp012Sp013Sp018Sp019	0.005
Sp001Sp002Sp010Sp012Sp013Sp018Sp019	0.005
Sp000Sp003Sp007Sp008Sp009Sp014Sp015Sp017	0.005
Sp003Sp007Sp008Sp009Sp015Sp017	0.01
Sp000Sp003Sp007Sp008Sp009Sp015Sp017	0.015
Sp000Sp001Sp009Sp011Sp012Sp014Sp017	0.02
Sp000Sp009Sp011Sp012Sp014Sp017	0.02
Sp004Sp005Sp011	0.03
Sp002Sp007Sp012Sp013Sp015Sp018Sp019	0.1
Sp001Sp002Sp007Sp012Sp013Sp015Sp018Sp019	0.035
Sp000Sp003Sp004Sp005Sp008Sp009Sp011Sp014Sp017	0.005
Sp000Sp003Sp008Sp009Sp014Sp017	0.06
Sp003Sp007Sp012Sp013Sp015Sp018Sp019	0.07
Sp000Sp001Sp002Sp004Sp008Sp009Sp011Sp014Sp016Sp017	0.005
Sp000Sp001Sp004Sp008Sp009Sp011Sp014Sp016Sp017	0.005
Sp000Sp008Sp009Sp014Sp017	0.015
Sp001Sp004Sp011Sp016	0.01
Sp001Sp004Sp005Sp006Sp009Sp010Sp011Sp014Sp016Sp017	0.025
Sp000Sp001Sp009Sp010Sp014Sp017	0.005
Sp001Sp010	0.005
Sp009Sp014	0.175
Sp015Sp018	0.045
Sp003Sp007Sp009Sp012Sp013Sp014Sp015Sp018Sp019	0.01
Sp003Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.095
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp014Sp016	0.03
Sp013Sp015Sp018Sp019	0.015
Sp007Sp012	0.04
Sp000Sp004Sp005Sp006Sp009Sp010Sp011Sp014Sp016Sp017	0.01
Sp000Sp006Sp009Sp010Sp014Sp017	0.005
Sp002Sp004Sp005Sp016	0.005
Sp007Sp018Sp019	0.005
Sp007Sp015Sp018Sp019	0.005
Sp000Sp001Sp003Sp008Sp009Sp011Sp014Sp017	0.025
Sp001Sp002Sp004Sp005Sp006Sp011Sp016	0.055
Sp009Sp012	0.045
Sp000Sp009Sp012	0.035
Sp000Sp003Sp008Sp009Sp012Sp013Sp019	0.005
Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.035
