split	value
Sp015	100
Sp007	100
Sp008	100
Sp003	100
Sp012	100
Sp014	100
Sp017	100
Sp009	100
Sp000	100
Sp010	100
Sp006	100
Sp005	100
Sp016	100
Sp011	100
Sp004	100
Sp002	100
Sp001	100
Sp018	100
Sp019	100
Sp013	100
Sp007Sp015	0.655
Sp003Sp008	0.35
Sp003Sp007Sp008Sp015	0.15
Sp009Sp017	0.64
Sp000Sp009Sp017	0.445
Sp000Sp009Sp014Sp017	0.57
Sp000Sp009Sp012Sp014Sp017	0.71
Sp000Sp003Sp007Sp008Sp009Sp012Sp014Sp015Sp017	0.195
Sp006Sp010	0.98
Sp004Sp011	0.625
Sp004Sp011Sp016	0.925
Sp004Sp005Sp011Sp016	0.965
Sp004Sp005Sp006Sp010Sp011Sp016	0.935
Sp001Sp002	0.94
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp016	0.995
Sp013Sp019	0.835
Sp013Sp018Sp019	0.665
Sp000Sp003Sp008	0.075
Sp000Sp003Sp008Sp009Sp017	0.03
Sp000Sp003Sp008Sp009Sp012Sp014Sp017	0.085
Sp012Sp014	0.135
Sp009Sp014Sp017	0.45
Sp003Sp009Sp014Sp017	0.01
Sp000Sp008	0.245
Sp000Sp003Sp008Sp009Sp014Sp017	0.035
Sp011Sp016	0.3
Sp007Sp013Sp015Sp018Sp019	0.06
Sp000Sp017	0.16
Sp003Sp008Sp013Sp018Sp019	0.21
Sp000Sp007Sp009Sp012Sp014Sp015Sp017	0.04
Sp003Sp013Sp019	0.255
Sp015Sp018	0.16
Sp007Sp015Sp018	0.165
Sp000Sp003Sp008Sp009Sp012Sp013Sp014Sp017Sp019	0.04
Sp000Sp008Sp009Sp012Sp014Sp017	0.13
Sp009Sp014	0.045
Sp009Sp012Sp014Sp017	0.185
Sp000Sp009Sp012Sp017	0.015
Sp000Sp007Sp009Sp012Sp014Sp015Sp017Sp018	0.025
Sp003Sp008Sp013Sp019	0.055
Sp000Sp009	0.11
Sp003Sp007Sp008Sp013Sp015Sp018Sp019	0.195
Sp000Sp007Sp009Sp012Sp014Sp017	0.06
Sp018Sp019	0.065
Sp007Sp008	0.105
Sp007Sp008Sp015	0.14
Sp003Sp013Sp018Sp019	0.195
Sp004Sp016	0.07
Sp014Sp017	0.09
Sp000Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.02
Sp000Sp007Sp008Sp009Sp012Sp014Sp015Sp017	0.1
Sp000Sp003Sp009Sp012Sp013Sp014Sp017Sp019	0.03
Sp007Sp008Sp015Sp018	0.07
Sp001Sp004Sp005Sp006Sp010Sp011Sp016	0.055
Sp000Sp003Sp007Sp008Sp015Sp018	0.005
Sp000Sp003Sp007Sp008Sp009Sp012Sp014Sp015Sp017Sp018	0.025
Sp000Sp003Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.015
Sp003Sp013	0.065
Sp000Sp003Sp008Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.095
Sp000Sp008Sp009	0.01
Sp000Sp008Sp009Sp017	0.02
Sp000Sp008Sp009Sp014Sp017	0.03
Sp000Sp007Sp008Sp009Sp012Sp014Sp015Sp017Sp018	0.075
Sp004Sp005Sp011	0.07
Sp004Sp005	0.01
Sp000Sp003Sp007Sp008Sp015	0.045
Sp013Sp015Sp018Sp019	0.02
Sp000Sp003Sp007Sp008Sp009Sp012Sp014Sp017	0.035
Sp000Sp007Sp008Sp009Sp012Sp014Sp017	0.045
Sp007Sp009Sp012Sp014Sp017	0.005
Sp007Sp012	0.01
Sp000Sp003Sp009Sp014Sp017	0.01
Sp007Sp008Sp012Sp015Sp018	0.005
Sp001Sp002Sp006Sp010	0.04
Sp000Sp003Sp009Sp013Sp014Sp017Sp019	0.005
