split	value
Sp000	100
Sp001	100
Sp006	100
Sp008	100
Sp007	100
Sp002	100
Sp012	100
Sp011	100
Sp005	100
Sp014	100
Sp013	100
Sp004	100
Sp003	100
Sp010	100
Sp009	100
Sp000Sp001	1.0
Sp007Sp008	0.87
Sp002Sp007Sp008	0.975
Sp002Sp006Sp007Sp008	0.405
Sp000Sp001Sp002Sp006Sp007Sp008	0.03
Sp011Sp012	1.0
Sp005Sp011Sp012	0.935
Sp013Sp014	0.725
Sp003Sp004	1.0
Sp003Sp004Sp013Sp014	0.31
Sp003Sp004Sp005Sp011Sp012Sp013Sp014	0.31
Sp009Sp010	0.52
Sp005Sp011Sp012Sp013Sp014	0.43
Sp002Sp006Sp007Sp008Sp009Sp010	0.33
Sp006Sp009Sp010	0.28
Sp005Sp011Sp012Sp014	0.265
Sp000Sp001Sp002Sp007Sp008	0.025
Sp000Sp001Sp005Sp011Sp012	0.085
Sp000Sp001Sp005Sp011Sp012Sp013Sp014	0.155
Sp002Sp003Sp004Sp007Sp008	0.165
Sp002Sp006Sp007Sp008Sp010	0.11
Sp005Sp010	0.01
Sp011Sp012Sp014	0.055
Sp000Sp001Sp011Sp012Sp014	0.01
Sp000Sp001Sp005Sp010Sp011Sp012Sp014	0.02
Sp002Sp003Sp004Sp006Sp007Sp008Sp013	0.045
Sp003Sp004Sp013	0.09
Sp002Sp003Sp004Sp006Sp007Sp008Sp010	0.025
Sp002Sp003Sp004Sp006Sp007Sp008	0.08
Sp006Sp010	0.285
Sp000Sp001Sp009	0.14
Sp000Sp001Sp006Sp009Sp010	0.13
Sp005Sp009Sp010Sp011Sp012	0.025
Sp000Sp001Sp005Sp009Sp010Sp011Sp012	0.02
Sp002Sp008	0.06
Sp003Sp004Sp009Sp010	0.02
Sp003Sp004Sp010	0.025
Sp000Sp001Sp002Sp003Sp004Sp007Sp008	0.005
Sp000Sp001Sp003Sp004Sp009Sp013Sp014	0.01
Sp002Sp007	0.065
Sp000Sp001Sp003Sp004Sp013Sp014	0.085
Sp002Sp007Sp008Sp013	0.025
Sp002Sp003Sp004Sp007Sp008Sp013	0.045
Sp002Sp003Sp004Sp007Sp008Sp013Sp014	0.085
Sp000Sp001Sp005Sp011Sp012Sp014	0.09
Sp002Sp003Sp004Sp007Sp008Sp009Sp013	0.01
Sp002Sp005Sp006Sp007Sp008Sp011Sp012	0.01
Sp002Sp007Sp008Sp009Sp010	0.02
Sp003Sp004Sp009Sp013	0.005
Sp000Sp001Sp003Sp004	0.065
Sp005Sp006Sp009Sp010Sp011Sp012	0.025
Sp003Sp004Sp006Sp009Sp010	0.005
Sp002Sp007Sp008Sp009	0.02
Sp005Sp010Sp011Sp012	0.025
Sp000Sp001Sp006	0.02
Sp000Sp001Sp005Sp006Sp010Sp011Sp012	0.01
Sp000Sp001Sp011Sp012	0.01
Sp000Sp001Sp011Sp012Sp013Sp014	0.005
Sp002Sp005Sp006Sp007Sp008Sp009Sp010	0.015
Sp002Sp005Sp006Sp007Sp008Sp010	0.01
Sp005Sp006Sp008Sp010	0.005
Sp005Sp008	0.01
Sp005Sp008Sp010	0.005
Sp000Sp001Sp013Sp014	0.035
Sp000Sp001Sp009Sp010	0.07
Sp005Sp006Sp010	0.005
Sp006Sp009	0.005
Sp000Sp001Sp003Sp004Sp005Sp011Sp012	0.005
Sp000Sp001Sp006Sp010	0.025
Sp002Sp003Sp004Sp007Sp008Sp009	0.01
Sp003Sp004Sp009	0.005
Sp000Sp001Sp010	0.01
Sp002Sp003Sp004Sp006Sp007Sp008Sp009	0.01
Sp005Sp009Sp010Sp011Sp012Sp014	0.01
Sp000Sp001Sp003Sp004Sp006Sp013	0.005
Sp006Sp013	0.005
Sp003Sp004Sp006	0.01
Sp000Sp001Sp003Sp004Sp009	0.005
Sp002Sp005Sp007Sp008	0.005
Sp002Sp005Sp006Sp007Sp008	0.005
Sp005Sp010Sp011Sp012Sp013Sp014	0.005
Sp008Sp010	0.01
Sp008Sp009Sp010	0.01
Sp000Sp001Sp002Sp006Sp007Sp008Sp009	0.005
Sp005Sp009Sp011Sp012	0.005
Sp002Sp006Sp007Sp008Sp013	0.005
Sp000Sp001Sp003Sp004Sp006Sp009Sp010	0.015
Sp000Sp001Sp009Sp010Sp013Sp014	0.005
Sp005Sp006Sp011Sp012	0.005
Sp005Sp006Sp010Sp011Sp012	0.005
Sp002Sp007Sp008Sp013Sp014	0.005
Sp005Sp010Sp011Sp012Sp014	0.005
Sp000Sp001Sp006Sp009	0.005
Sp000Sp001Sp005Sp009Sp011Sp012	0.005
Sp002Sp003Sp004Sp007Sp008Sp009Sp010	0.005
Sp000Sp001Sp002Sp007Sp008Sp009	0.005
Sp002Sp006Sp007	0.005
Sp002Sp003Sp004Sp006Sp007	0.005
Sp006Sp007	0.005
Sp006Sp007Sp008	0.005
Sp002Sp003Sp004Sp007Sp008Sp010	0.005
