split	value
Sp003	0.505
Sp014	100
Sp013	100
Sp010	100
Sp011	100
Sp017	100
Sp016	100
Sp015	100
Sp007	100
Sp006	100
Sp012	100
Sp019	100
Sp001	100
Sp005	100
Sp004	100
Sp018	100
Sp002	100
Sp008	100
Sp009	100
Sp000	100
Sp010Sp013	0.64
Sp016Sp017	1.0
Sp015Sp016Sp017	0.405
Sp007Sp015Sp016Sp017	0.385
Sp006Sp007Sp015Sp016Sp017	0.895
Sp006Sp007Sp011Sp015Sp016Sp017	0.89
Sp001Sp019	0.955
Sp001Sp012Sp019	0.105
Sp001Sp006Sp007Sp011Sp012Sp015Sp016Sp017Sp019	0.13
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp014Sp018	0.145
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp018	1.0
Sp004Sp005	0.99
Sp000Sp009	100
Sp000Sp008Sp009	0.785
Sp000Sp002Sp008Sp009	0.525
Sp000Sp002Sp008Sp009Sp018	1.0
Sp000Sp002Sp004Sp005Sp008Sp009Sp018	0.995
Sp007Sp016Sp017	0.58
Sp006Sp007Sp016Sp017	0.58
Sp006Sp007Sp011Sp016Sp017	0.08
Sp006Sp007Sp011Sp014Sp015Sp016Sp017	0.48
Sp006Sp007Sp011Sp012Sp014Sp015Sp016Sp017	0.23
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp010Sp013Sp018	0.055
Sp008Sp018	0.08
Sp000Sp008Sp009Sp018	0.16
Sp001Sp010Sp013Sp019	0.205
Sp010Sp014	0.205
Sp012Sp013	0.17
Sp006Sp007Sp011Sp012Sp013Sp015Sp016Sp017	0.095
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp010Sp014Sp018	0.21
Sp002Sp018	0.24
Sp006Sp007Sp011Sp012Sp015Sp016Sp017	0.365
Sp010Sp013Sp014	0.025
Sp000Sp001Sp002Sp003Sp004Sp005Sp008Sp009Sp018Sp019	0.165
Sp008Sp009	0.455
Sp002Sp009	0.015
Sp000Sp002Sp009	0.1
Sp001Sp012Sp013Sp019	0.14
Sp001Sp010Sp012Sp013Sp019	0.255
Sp010Sp012Sp013	0.115
Sp001Sp013	0.015
Sp001Sp012Sp013	0.01
Sp001Sp006Sp007Sp011Sp012Sp013Sp015Sp016Sp017	0.015
Sp006Sp007Sp010Sp011Sp012Sp013Sp015Sp016Sp017	0.035
Sp003Sp004Sp005	0.005
Sp002Sp008Sp009	0.03
Sp001Sp013Sp019	0.1
Sp011Sp014	0.02
Sp001Sp012	0.01
Sp001Sp006Sp007Sp011Sp012Sp014Sp015Sp016Sp017	0.005
Sp000Sp002	0.045
Sp011Sp016Sp017	0.015
Sp007Sp011Sp016Sp017	0.015
Sp001Sp006Sp007Sp011Sp012Sp015Sp016Sp017	0.015
Sp011Sp012	0.065
Sp006Sp007Sp011Sp012Sp016Sp017	0.01
Sp001Sp006Sp007Sp011Sp015Sp016Sp017Sp019	0.005
Sp001Sp006Sp007Sp011Sp013Sp015Sp016Sp017Sp019	0.025
Sp006Sp007Sp010Sp011Sp013Sp014Sp015Sp016Sp017	0.025
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp012Sp018	0.01
Sp011Sp012Sp013	0.005
Sp011Sp015Sp016Sp017	0.02
Sp007Sp011Sp015Sp016Sp017	0.02
Sp008Sp009Sp018	0.02
Sp002Sp009Sp018	0.005
Sp002Sp008Sp009Sp018	0.015
Sp000Sp008	0.015
Sp000Sp002Sp004Sp008Sp009Sp018	0.01
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp010Sp018	0.015
Sp012Sp019	0.005
Sp006Sp007Sp014Sp015Sp016Sp017	0.01
Sp006Sp007Sp011Sp013Sp015Sp016Sp017	0.01
Sp006Sp007Sp012Sp015Sp016Sp017	0.005
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp018Sp019	0.005
Sp013Sp019	0.005
Sp000Sp002Sp009Sp018	0.01
