split	value
Sp015	100
Sp011	100
Sp014	100
Sp010	100
Sp003	100
Sp005	100
Sp004	100
Sp018	100
Sp002	100
Sp009	100
Sp008	100
Sp000	100
Sp012	100
Sp013	100
Sp019	100
Sp001	100
Sp006	100
Sp007	100
Sp016	100
Sp017	100
Sp010Sp014	0.16
Sp004Sp005	0.995
Sp002Sp018	0.455
Sp008Sp009	0.195
Sp000Sp008Sp009	0.465
Sp000Sp002Sp008Sp009Sp018	1.0
Sp000Sp002Sp004Sp005Sp008Sp009Sp018	0.93
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp018	1.0
Sp001Sp006Sp007Sp011Sp012Sp013Sp015Sp016Sp017Sp019	0.145
Sp001Sp019	1.0
Sp001Sp013Sp019	0.12
Sp001Sp012Sp013Sp019	0.07
Sp006Sp007Sp011Sp015Sp016Sp017	0.655
Sp006Sp007Sp015Sp016Sp017	0.95
Sp006Sp007Sp016Sp017	0.6
Sp007Sp016Sp017	0.405
Sp016Sp017	1.0
Sp000Sp009	0.53
Sp010Sp013	0.825
Sp001Sp010Sp013Sp019	0.65
Sp006Sp007Sp011Sp012Sp014Sp015Sp016Sp017	0.24
Sp006Sp007Sp011Sp014Sp015Sp016Sp017	0.675
Sp006Sp007Sp014Sp015Sp016Sp017	0.325
Sp007Sp015Sp016Sp017	0.32
Sp015Sp016Sp017	0.35
Sp006Sp007	0.235
Sp006Sp007Sp011Sp012Sp015Sp016Sp017	0.12
Sp002Sp009	0.01
Sp000Sp002Sp009	0.305
Sp000Sp002Sp008Sp009	0.12
Sp001Sp012Sp019	0.15
Sp001Sp010Sp012Sp013Sp019	0.525
Sp008Sp018	0.155
Sp008Sp009Sp018	0.075
Sp000Sp002	0.175
Sp006Sp007Sp015	0.02
Sp000Sp002Sp008Sp018	0.095
Sp000Sp008	0.115
Sp001Sp006Sp007Sp011Sp012Sp014Sp015Sp016Sp017Sp019	0.08
Sp001Sp006Sp007Sp011Sp012Sp015Sp016Sp017Sp019	0.065
Sp006Sp007Sp012Sp015Sp016Sp017	0.005
Sp000Sp008Sp009Sp018	0.1
Sp000Sp002Sp009Sp018	0.135
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp014Sp018	0.095
Sp010Sp012Sp013	0.005
Sp006Sp007Sp010Sp011Sp012Sp013Sp014Sp015Sp016Sp017	0.04
Sp000Sp002Sp003Sp008Sp009Sp018	0.065
Sp003Sp004Sp005	0.005
Sp000Sp008Sp018	0.02
Sp009Sp018	0.01
Sp006Sp007Sp011Sp016Sp017	0.04
Sp007Sp011Sp015Sp016Sp017	0.01
Sp011Sp015Sp016Sp017	0.01
Sp000Sp002Sp018	0.02
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp011Sp018	0.005
Sp002Sp008Sp009Sp018	0.005
Sp000Sp002Sp003Sp004Sp005Sp008Sp009Sp012Sp018	0.01
Sp000Sp018	0.005
Sp011Sp012	0.005
Sp000Sp009Sp018	0.005
Sp001Sp011Sp012Sp019	0.01
Sp007Sp011Sp016Sp017	0.03
Sp011Sp016Sp017	0.03
Sp000Sp002Sp008	0.005
Sp000Sp002Sp004Sp008Sp009Sp018	0.005
Sp010Sp013Sp014	0.01
Sp012Sp013	0.005
Sp006Sp007Sp010Sp011Sp014Sp015Sp016Sp017	0.005
