split	value
Sp007	100
Sp010	100
Sp009	100
Sp011	100
Sp013	100
Sp015	100
Sp014	100
Sp012	100
Sp017	100
Sp016	100
Sp004	100
Sp005	100
Sp000	100
Sp001	100
Sp019	100
Sp018	100
Sp003	100
Sp002	100
Sp006	100
Sp008	100
Sp009Sp010	0.995
Sp012Sp014	0.32
Sp012Sp014Sp015	0.525
Sp012Sp013Sp014Sp015	1.0
Sp016Sp017	1.0
Sp004Sp016Sp017	0.665
Sp000Sp001	1.0
Sp000Sp001Sp005	1.0
Sp000Sp001Sp004Sp005Sp016Sp017	0.63
Sp002Sp003Sp006Sp007Sp008Sp009Sp010Sp011Sp018Sp019	1.0
Sp018Sp019	1.0
Sp002Sp003	1.0
Sp002Sp003Sp018Sp019	0.235
Sp006Sp007Sp008Sp009Sp010Sp011	1.0
Sp006Sp007Sp008Sp009Sp010	1.0
Sp006Sp007Sp008	0.46
Sp006Sp008	0.06
Sp004Sp012Sp013Sp014Sp015	0.135
Sp000Sp001Sp005Sp016Sp017	0.15
Sp006Sp007Sp009Sp010	0.275
Sp006Sp007	0.895
Sp014Sp015	0.375
Sp013Sp014Sp015	0.135
Sp000Sp001Sp004Sp005Sp012Sp013Sp014Sp015	0.075
Sp002Sp003Sp006Sp007Sp008Sp009Sp010Sp011	0.555
Sp008Sp009Sp010	0.265
Sp004Sp012Sp013Sp014Sp015Sp016Sp017	0.085
Sp006Sp007Sp008Sp009Sp010Sp011Sp018Sp019	0.21
Sp012Sp015	0.08
Sp012Sp013	0.16
Sp012Sp013Sp014	0.16
Sp000Sp001Sp005Sp012Sp013Sp014Sp015	0.16
Sp000Sp001Sp004Sp005	0.1
Sp013Sp015	0.09
Sp007Sp008	0.035
Sp012Sp013Sp015	0.11
Sp013Sp014	0.045
Sp007Sp009Sp010	0.005
Sp007Sp010	0.005
Sp006Sp009Sp010	0.005
