split	value
Sp010	100
Sp006	100
Sp003	100
Sp011	100
Sp008	100
Sp009	100
Sp007	100
Sp005	100
Sp004	100
Sp002	100
Sp001	100
Sp000	0.505
Sp006Sp010	0.765
Sp008Sp011	0.635
Sp007Sp009	0.635
Sp007Sp008Sp009Sp011	0.77
Sp002Sp004	0.165
Sp001Sp002Sp004	0.195
Sp001Sp002Sp004Sp005	0.285
Sp000Sp003Sp006Sp010	0.19
Sp000Sp006Sp010	0.67
Sp002Sp003	0.455
Sp009Sp011	0.355
Sp008Sp009Sp011	0.355
Sp005Sp007Sp008Sp009Sp011	0.045
Sp000Sp001Sp002Sp003Sp006Sp010	0.045
Sp000Sp002Sp003Sp006Sp010	0.275
Sp004Sp005	0.31
Sp001Sp004Sp005	0.365
Sp001Sp002Sp003Sp004Sp005	0.345
Sp001Sp004	0.275
Sp003Sp006Sp010	0.07
Sp005Sp008Sp011	0.215
Sp004Sp007Sp009	0.13
Sp001Sp004Sp007Sp009	0.12
Sp000Sp005Sp006Sp008Sp010Sp011	0.115
Sp000Sp002Sp003	0.065
Sp007Sp008Sp009Sp010Sp011	0.185
Sp003Sp004Sp005	0.03
Sp002Sp003Sp004Sp005	0.03
Sp000Sp007Sp008Sp009Sp010Sp011	0.175
Sp003Sp006	0.045
Sp001Sp002Sp004Sp007Sp009	0.065
Sp005Sp006	0.05
Sp001Sp002Sp003Sp004	0.14
Sp008Sp010Sp011	0.005
Sp003Sp004	0.065
Sp002Sp003Sp004	0.065
Sp010Sp011	0.01
Sp009Sp010Sp011	0.01
Sp008Sp009Sp010Sp011	0.01
Sp004Sp005Sp006	0.01
Sp001Sp004Sp005Sp006	0.035
Sp003Sp004Sp007Sp009	0.015
Sp002Sp003Sp004Sp007Sp009	0.015
Sp000Sp001Sp002Sp006Sp010	0.005
Sp000Sp001Sp006Sp010	0.005
Sp002Sp004Sp005	0.09
Sp002Sp004Sp007Sp009	0.03
Sp005Sp006Sp008Sp011	0.025
Sp000Sp002Sp003Sp010	0.005
Sp000Sp010	0.015
Sp005Sp006Sp008Sp010Sp011	0.01
Sp000Sp001Sp003Sp006Sp010	0.005
