split	value
Sp011	100
Sp006	100
Sp003	0.505
Sp009	100
Sp002	100
Sp010	100
Sp014	100
Sp005	100
Sp004	100
Sp013	100
Sp008	100
Sp007	100
Sp012	100
Sp001	100
Sp000	100
Sp006Sp011	0.39
Sp002Sp009	1.0
Sp004Sp005	0.995
Sp004Sp005Sp014	0.215
Sp004Sp005Sp010Sp014	0.975
Sp007Sp008	0.975
Sp007Sp008Sp013	0.835
Sp001Sp012	0.055
Sp000Sp001Sp012	0.705
Sp000Sp001Sp007Sp008Sp012Sp013	0.955
Sp002Sp003Sp006Sp009Sp011	0.755
Sp003Sp006Sp011	1.0
Sp010Sp014	0.635
Sp000Sp012	0.945
Sp002Sp004Sp005Sp009Sp010Sp014	0.23
Sp004Sp005Sp007Sp008Sp010Sp013Sp014	0.03
Sp003Sp011	0.61
Sp004Sp005Sp010	0.145
Sp000Sp007Sp008Sp012	0.09
Sp000Sp007Sp008Sp012Sp013	0.235
Sp000Sp001Sp007Sp008Sp012	0.09
Sp002Sp009Sp010Sp014	0.01
Sp003Sp004Sp005Sp006Sp011	0.01
Sp001Sp007Sp008Sp013	0.01
Sp001Sp007Sp008	0.005
Sp008Sp013	0.025
Sp007Sp008Sp010Sp013Sp014	0.005
Sp000Sp007Sp008Sp012Sp013Sp014	0.005
Sp000Sp001Sp007Sp008Sp012Sp013Sp014	0.005
Sp002Sp003Sp004Sp005Sp006Sp009Sp011	0.01
Sp005Sp010	0.005
Sp000Sp007Sp008	0.005
Sp000Sp001Sp003Sp006Sp011Sp012	0.015
Sp001Sp013	0.01
Sp000Sp001Sp012Sp013	0.01
Sp000Sp012Sp013	0.005
