split	value
Sp000	100
Sp005	100
Sp008	100
Sp010	100
Sp009	100
Sp011	100
Sp007	100
Sp004	100
Sp003	100
Sp002	100
Sp001	100
Sp006	100
Sp007Sp011	0.045
Sp007Sp009Sp011	0.24
Sp007Sp009Sp010Sp011	0.055
Sp007Sp008Sp009Sp010Sp011	1.0
Sp000Sp001Sp002Sp003Sp005Sp006	1.0
Sp002Sp003	0.905
Sp000Sp001Sp005Sp006	0.965
Sp000Sp001Sp006	1.0
Sp000Sp006	0.555
Sp008Sp009	0.02
Sp008Sp009Sp011	0.18
Sp008Sp009Sp010Sp011	0.405
Sp000Sp001	0.37
Sp009Sp011	0.77
Sp008Sp010	0.53
Sp000Sp001Sp003Sp005Sp006	0.095
Sp007Sp010	0.01
Sp007Sp008Sp010	0.155
Sp007Sp008Sp009Sp011	0.26
Sp002Sp003Sp005	0.035
Sp009Sp010Sp011	0.035
Sp008Sp010Sp011	0.08
Sp007Sp009	0.01
Sp007Sp008Sp009	0.005
Sp010Sp011	0.015
Sp007Sp008	0.09
Sp001Sp006	0.075
Sp008Sp011	0.045
Sp007Sp008Sp010Sp011	0.03
Sp007Sp008Sp009Sp010	0.01
Sp008Sp009Sp010	0.005
Sp007Sp008Sp011	0.005
