split	value
Sp003	100
Sp001	100
Sp010	100
Sp013	100
Sp004	100
Sp011	100
Sp009	100
Sp008	100
Sp007	100
Sp005	100
Sp012	100
Sp014	100
Sp002	100
Sp006	100
Sp000	100
Sp001Sp003	0.99
Sp008Sp009	1.0
Sp007Sp008Sp009	0.085
Sp007Sp008Sp009Sp011	0.705
Sp002Sp014	1.0
Sp002Sp012Sp014	0.495
Sp002Sp005Sp012Sp014	0.13
Sp000Sp001Sp003Sp004Sp006Sp010Sp013	0.44
Sp000Sp001Sp003Sp006Sp010Sp013	0.11
Sp000Sp006	0.93
Sp001Sp003Sp010Sp013	0.03
Sp001Sp003Sp010	0.365
Sp008Sp009Sp011	0.23
Sp002Sp012Sp013Sp014	0.135
Sp000Sp001Sp003Sp004Sp005Sp006Sp010	0.155
Sp000Sp001Sp003Sp004Sp006Sp010	0.66
Sp000Sp001Sp003Sp006Sp010	0.565
Sp000Sp001Sp003Sp006	0.415
Sp007Sp011	0.645
Sp002Sp007Sp008Sp009Sp011Sp014	0.35
Sp002Sp005Sp007Sp008Sp009Sp011Sp014	0.355
Sp000Sp001Sp003Sp004Sp006Sp010Sp012	0.07
Sp005Sp008Sp009Sp011	0.025
Sp002Sp007Sp012Sp014	0.02
Sp002Sp007Sp012Sp013Sp014	0.025
Sp012Sp013	0.14
Sp002Sp011Sp014	0.015
Sp002Sp008Sp009Sp011Sp014	0.025
Sp000Sp001Sp003Sp006Sp010Sp012Sp013	0.025
Sp005Sp007Sp008Sp009Sp011	0.135
Sp007Sp008Sp009Sp011Sp013	0.04
Sp002Sp005Sp014	0.085
Sp002Sp007Sp014	0.045
Sp000Sp001Sp003Sp006Sp013	0.01
Sp004Sp010	0.285
Sp001Sp003Sp004Sp010	0.25
Sp002Sp008Sp009Sp014	0.065
Sp000Sp012	0.05
Sp000Sp006Sp012	0.025
Sp005Sp008Sp009	0.01
Sp002Sp007Sp011Sp012Sp014	0.005
Sp004Sp005	0.09
Sp002Sp007Sp008Sp009Sp011Sp012Sp014	0.195
Sp001Sp003Sp004Sp006Sp010Sp013	0.025
Sp001Sp003Sp004Sp006Sp010	0.03
Sp002Sp007Sp008Sp009Sp014	0.02
Sp002Sp007Sp008Sp009Sp012Sp014	0.01
Sp002Sp005Sp007Sp008Sp009Sp012Sp014	0.005
Sp004Sp013	0.04
Sp001Sp003Sp004Sp010Sp013	0.03
Sp002Sp007Sp011Sp014	0.09
Sp001Sp003Sp006Sp010	0.02
Sp002Sp005Sp012Sp013Sp014	0.015
Sp002Sp005Sp007Sp011Sp014	0.005
Sp002Sp005Sp008Sp009Sp014	0.01
Sp002Sp008Sp009Sp012Sp014	0.02
Sp001Sp003Sp004Sp005Sp010	0.005
Sp004Sp012Sp013	0.005
Sp001Sp010	0.005
Sp000Sp001Sp003Sp005Sp006Sp010	0.005
Sp000Sp001Sp003Sp006Sp010Sp012	0.01
Sp002Sp007Sp008Sp009Sp011Sp013Sp014	0.02
Sp000Sp004Sp006Sp012	0.005
Sp005Sp011	0.02
Sp002Sp007Sp008Sp009Sp012Sp013Sp014	0.01
Sp001Sp003Sp006	0.01
Sp007Sp008Sp009Sp010Sp011	0.005
Sp002Sp004Sp005Sp012Sp013Sp014	0.005
Sp010Sp013	0.02
Sp002Sp005Sp008Sp009Sp012Sp014	0.015
Sp007Sp013	0.015
Sp004Sp005Sp007Sp008Sp009Sp011	0.005
Sp004Sp007Sp008Sp009Sp011Sp013	0.005
Sp000Sp003Sp006	0.005
Sp005Sp007Sp011	0.015
Sp002Sp005Sp008Sp009Sp011Sp014	0.005
Sp004Sp012	0.01
Sp000Sp001Sp003Sp004Sp006	0.01
Sp008Sp009Sp012	0.005
Sp005Sp008Sp009Sp012	0.005
Sp002Sp008Sp009Sp012Sp013Sp014	0.005
Sp000Sp006Sp013	0.005
Sp002Sp005Sp013Sp014	0.005
Sp002Sp005Sp007Sp011Sp012Sp013Sp014	0.005
Sp006Sp008Sp009	0.005
Sp000Sp006Sp008Sp009	0.005
Sp002Sp007Sp013Sp014	0.005
