split	value
Sp013	100
Sp008	100
Sp007	100
Sp012	100
Sp000	100
Sp001	100
Sp011	100
Sp006	100
Sp009	100
Sp002	100
Sp005	100
Sp004	100
Sp003	100
Sp010	100
Sp014	100
Sp007Sp008	1.0
Sp007Sp008Sp013	0.855
Sp000Sp012	0.79
Sp000Sp001Sp012	0.86
Sp000Sp001Sp007Sp008Sp012Sp013	1.0
Sp006Sp011	1.0
Sp002Sp009	1.0
Sp002Sp006Sp009Sp011	0.955
Sp003Sp004Sp005Sp010Sp014	0.605
Sp004Sp005	0.98
Sp003Sp004Sp005	0.605
Sp010Sp014	0.69
Sp002Sp003Sp004Sp005Sp009Sp010Sp014	0.005
Sp004Sp005Sp010Sp014	0.215
Sp002Sp003Sp006Sp009Sp011	0.075
Sp002Sp003Sp004Sp005Sp006Sp009Sp011	0.325
Sp000Sp001Sp007Sp008Sp012Sp013Sp014	0.015
Sp000Sp007Sp008Sp012Sp013	0.07
Sp003Sp004Sp005Sp010	0.05
Sp004Sp005Sp010	0.135
Sp003Sp014	0.065
Sp000Sp007Sp008Sp012	0.015
Sp001Sp013	0.06
Sp004Sp005Sp014	0.04
Sp000Sp001Sp012Sp013	0.11
Sp001Sp012	0.15
Sp000Sp001Sp007Sp008Sp010Sp012Sp013	0.03
Sp003Sp004Sp005Sp014	0.035
Sp001Sp007Sp008Sp012Sp013	0.005
Sp007Sp008Sp012	0.005
Sp002Sp004Sp005Sp006Sp009Sp011	0.02
Sp004Sp014	0.005
Sp001Sp007Sp008Sp013	0.025
Sp002Sp003Sp006Sp009Sp011Sp014	0.005
Sp004Sp005Sp006Sp011	0.02
Sp002Sp003Sp009	0.02
Sp003Sp010Sp014	0.03
Sp000Sp001	0.055
Sp003Sp005	0.005
Sp003Sp010	0.025
Sp003Sp004Sp005Sp006Sp010Sp011Sp014	0.02
Sp004Sp005Sp006Sp010Sp011Sp014	0.005
Sp000Sp001Sp003Sp007Sp008Sp012Sp013	0.01
Sp004Sp010	0.01
