split	value
Sp006	100
Sp011	100
Sp009	100
Sp010	100
Sp008	100
Sp000	100
Sp001	100
Sp014	100
Sp013	100
Sp004	100
Sp003	100
Sp002	100
Sp012	100
Sp007	100
Sp005	100
Sp009Sp011	0.99
Sp008Sp010	0.99
Sp008Sp009Sp010Sp011	1.0
Sp000Sp008Sp009Sp010Sp011	1.0
Sp000Sp001Sp008Sp009Sp010Sp011	0.435
Sp000Sp001Sp006Sp008Sp009Sp010Sp011	0.24
Sp013Sp014	1.0
Sp002Sp003	1.0
Sp002Sp003Sp004	0.685
Sp002Sp003Sp004Sp013Sp014	0.045
Sp005Sp007	0.955
Sp005Sp007Sp012	1.0
Sp001Sp006	0.305
Sp001Sp004Sp006	0.05
Sp002Sp003Sp005Sp007Sp012Sp013Sp014	0.095
Sp002Sp003Sp005Sp007Sp012	0.265
Sp005Sp007Sp012Sp013Sp014	0.11
Sp005Sp006Sp007Sp012Sp013Sp014	0.14
Sp006Sp013Sp014	0.445
Sp002Sp003Sp004Sp005Sp007Sp012	0.415
Sp002Sp003Sp004Sp005Sp006Sp007Sp012	0.01
Sp005Sp006Sp007Sp012	0.015
Sp001Sp002Sp003Sp004Sp006Sp013Sp014	0.075
Sp001Sp004Sp006Sp013Sp014	0.025
Sp000Sp004Sp008Sp009Sp010Sp011	0.03
Sp001Sp006Sp013Sp014	0.19
Sp000Sp001Sp004Sp008Sp009Sp010Sp011	0.125
Sp000Sp006Sp008Sp009Sp010Sp011	0.02
Sp001Sp002Sp003Sp004	0.025
Sp001Sp004	0.125
Sp000Sp008Sp009Sp010Sp011Sp013Sp014	0.065
Sp001Sp002Sp003Sp004Sp006	0.01
Sp002Sp003Sp004Sp006Sp013Sp014	0.015
Sp008Sp009	0.01
Sp008Sp009Sp010	0.01
Sp002Sp003Sp013Sp014	0.03
Sp007Sp012	0.025
Sp005Sp012	0.02
Sp001Sp005Sp006Sp007Sp012	0.01
