split	value
Sp018	0.505
Sp019	100
Sp002	100
Sp001	100
Sp017	100
Sp016	100
Sp015	100
Sp013	100
Sp014	100
Sp012	100
Sp008	100
Sp011	100
Sp010	100
Sp009	100
Sp007	100
Sp006	100
Sp005	100
Sp003	100
Sp004	100
Sp000	100
Sp001Sp002	1.0
Sp015Sp016	1.0
Sp013Sp015Sp016	0.29
Sp012Sp014	0.43
Sp012Sp013Sp014Sp015Sp016	1.0
Sp010Sp011	0.07
Sp009Sp010Sp011	0.635
Sp006Sp007	0.205
Sp005Sp006Sp007	0.205
Sp003Sp005Sp006Sp007	0.235
Sp000Sp004	0.52
Sp000Sp003Sp004Sp005Sp006Sp007	0.09
Sp000Sp003Sp004Sp005Sp006Sp007Sp009Sp010Sp011	0.08
Sp001Sp002Sp012Sp013Sp014Sp015Sp016Sp017Sp018Sp019	1.0
Sp001Sp002Sp017Sp018Sp019	0.435
Sp001Sp002Sp018Sp019	1.0
Sp018Sp019	1.0
Sp014Sp015Sp016	0.375
Sp012Sp013	0.395
Sp012Sp013Sp014Sp015Sp016Sp017	0.315
Sp009Sp011	0.715
Sp003Sp005Sp006Sp007Sp008	0.39
Sp000Sp003Sp004Sp005Sp006Sp007Sp008	0.49
Sp009Sp010	0.16
Sp007Sp008	0.52
Sp005Sp006	0.59
Sp003Sp005Sp006	0.59
Sp003Sp005Sp006Sp007Sp008Sp009Sp010	0.03
Sp003Sp005Sp006Sp007Sp008Sp009Sp010Sp011	0.135
Sp004Sp007	0.035
Sp000Sp004Sp007	0.065
Sp000Sp003Sp004Sp005Sp006Sp007Sp010	0.01
Sp003Sp005Sp006Sp010	0.21
Sp000Sp004Sp007Sp008	0.205
Sp000Sp004Sp007Sp008Sp009Sp011	0.135
Sp001Sp002Sp012Sp013Sp014Sp015Sp016Sp018Sp019	0.25
Sp000Sp007	0.095
Sp000Sp007Sp008	0.155
Sp000Sp003Sp004Sp005Sp006Sp007Sp008Sp010	0.01
Sp013Sp014	0.125
Sp012Sp013Sp014	0.335
Sp006Sp010	0.055
Sp005Sp006Sp010	0.055
Sp007Sp009Sp011	0.04
Sp007Sp008Sp009Sp011	0.065
Sp000Sp004Sp007Sp008Sp009	0.02
Sp000Sp003Sp004Sp005Sp006Sp007Sp008Sp009Sp010	0.07
Sp007Sp009Sp010Sp011	0.01
Sp006Sp007Sp009Sp010Sp011	0.01
Sp005Sp006Sp007Sp009Sp010Sp011	0.01
Sp004Sp005Sp006Sp007Sp009Sp010Sp011	0.01
Sp003Sp004Sp005Sp006Sp007Sp009Sp010Sp011	0.01
Sp000Sp003Sp005Sp006Sp007Sp008	0.205
Sp004Sp009	0.025
Sp004Sp009Sp011	0.04
Sp000Sp004Sp007Sp009Sp011	0.035
Sp004Sp009Sp010Sp011	0.105
Sp000Sp003Sp005Sp006Sp007	0.07
Sp004Sp009Sp010	0.045
Sp003Sp005Sp006Sp007Sp009Sp010	0.02
Sp006Sp007Sp008	0.135
Sp005Sp006Sp007Sp008	0.135
Sp004Sp005Sp006Sp007Sp008	0.03
Sp003Sp004Sp005Sp006Sp007Sp008	0.03
Sp008Sp009Sp011	0.015
Sp013Sp014Sp015Sp016	0.05
Sp004Sp005Sp006Sp007	0.02
Sp003Sp004Sp005Sp006Sp007	0.02
Sp007Sp008Sp009	0.015
Sp008Sp009Sp010Sp011	0.005
Sp007Sp008Sp009Sp010Sp011	0.005
Sp006Sp007Sp008Sp009Sp010Sp011	0.005
Sp005Sp006Sp007Sp008Sp009Sp010Sp011	0.005
Sp004Sp007Sp008	0.025
Sp003Sp005Sp006Sp009Sp010	0.005
Sp000Sp004Sp007Sp009	0.01
Sp008Sp009	0.01
Sp003Sp005Sp006Sp007Sp009Sp010Sp011	0.015
Sp003Sp005Sp006Sp007Sp008Sp010	0.005
Sp000Sp003Sp004Sp005Sp006Sp007Sp009Sp010	0.005
Sp003Sp005Sp006Sp009Sp010Sp011	0.005
Sp004Sp007Sp008Sp009	0.005
Sp007Sp009	0.01
Sp004Sp007Sp009	0.005
