split	value
Sp011	100
Sp008	100
Sp007	100
Sp006	100
Sp005	100
Sp000	100
Sp002	100
Sp001	100
Sp003	100
Sp004	100
Sp009	100
Sp010	100
Sp005Sp006	0.995
Sp005Sp006Sp007	1.0
Sp005Sp006Sp007Sp008	0.895
Sp001Sp002	1.0
Sp000Sp001Sp002	1.0
Sp000Sp001Sp002Sp003	1.0
Sp004Sp009Sp010Sp011	0.95
Sp004Sp009Sp010	0.885
Sp009Sp010	0.905
Sp009Sp010Sp011	0.095
Sp008Sp011	0.04
Sp005Sp006Sp007Sp008Sp011	0.03
Sp004Sp008Sp009Sp010Sp011	0.04
Sp000Sp001Sp002Sp003Sp008	0.035
Sp010Sp011	0.085
Sp000Sp001Sp002Sp003Sp004	0.005
Sp004Sp009	0.02
Sp005Sp007	0.005
Sp005Sp006Sp007Sp009Sp010Sp011	0.005
Sp005Sp006Sp007Sp010Sp011	0.005
Sp005Sp006Sp007Sp011	0.005
