split	value
Sp012	100
Sp011	100
Sp005	100
Sp008	100
Sp004	100
Sp003	100
Sp014	100
Sp013	100
Sp007	100
Sp002	100
Sp010	100
Sp009	100
Sp006	100
Sp001	100
Sp000	100
Sp011Sp012	1.0
Sp003Sp004	0.99
Sp013Sp014	0.9
Sp002Sp007	0.56
Sp009Sp010	0.53
Sp006Sp009Sp010	0.57
Sp000Sp001	1.0
Sp000Sp001Sp006Sp009Sp010	0.845
Sp000Sp001Sp002Sp006Sp007Sp009Sp010	0.265
Sp003Sp004Sp005Sp008Sp011Sp012	0.055
Sp005Sp008Sp011Sp012	0.02
Sp005Sp011Sp012	0.895
Sp002Sp008	0.035
Sp002Sp007Sp008	0.52
Sp003Sp004Sp005Sp011Sp012Sp013Sp014	0.595
Sp003Sp004Sp005Sp011Sp012	0.875
Sp007Sp008	0.295
Sp000Sp001Sp002Sp006Sp009Sp010	0.195
Sp006Sp010	0.16
Sp003Sp004Sp011Sp012	0.095
Sp000Sp001Sp006Sp009Sp010Sp013Sp014	0.22
Sp000Sp001Sp009	0.17
Sp000Sp001Sp006Sp009	0.095
Sp000Sp001Sp009Sp010	0.185
Sp005Sp011Sp012Sp013Sp014	0.025
Sp003Sp004Sp005Sp007Sp008Sp011Sp012	0.04
Sp000Sp001Sp002	0.01
Sp006Sp009	0.165
Sp002Sp006Sp009Sp010	0.03
Sp005Sp014	0.005
Sp003Sp013	0.005
Sp004Sp005Sp008Sp011Sp012Sp014	0.005
Sp004Sp005Sp011Sp012Sp014	0.005
Sp005Sp011Sp012Sp014	0.025
Sp007Sp013	0.015
Sp002Sp006Sp009	0.01
Sp000Sp001Sp002Sp006Sp009	0.01
Sp000Sp001Sp002Sp006Sp008Sp009Sp010	0.005
Sp003Sp004Sp005Sp011Sp012Sp014	0.08
Sp005Sp007Sp008Sp011Sp012	0.005
Sp002Sp006Sp007Sp009Sp010	0.03
Sp005Sp008	0.005
Sp000Sp001Sp006	0.065
Sp002Sp006Sp007Sp008Sp009Sp010	0.025
Sp006Sp007	0.015
Sp000Sp001Sp006Sp007Sp009Sp010	0.01
Sp003Sp004Sp005Sp008Sp011Sp012Sp014	0.035
Sp002Sp006	0.03
Sp002Sp006Sp007	0.02
Sp003Sp013Sp014	0.005
Sp004Sp005Sp008Sp011Sp012	0.005
Sp004Sp005Sp011Sp012	0.005
Sp007Sp009	0.01
Sp006Sp007Sp009	0.005
Sp002Sp006Sp007Sp009	0.005
Sp000Sp001Sp002Sp006Sp007Sp009	0.01
Sp003Sp004Sp013Sp014	0.025
Sp000Sp001Sp006Sp010	0.015
Sp002Sp005Sp007Sp008Sp011Sp012	0.01
Sp002Sp007Sp013	0.015
Sp000Sp001Sp013Sp014	0.01
Sp000Sp001Sp006Sp009Sp010Sp013	0.04
Sp006Sp013	0.005
Sp002Sp006Sp007Sp013	0.005
Sp000Sp001Sp002Sp006Sp007Sp009Sp013	0.005
Sp002Sp007Sp008Sp013	0.01
Sp000Sp001Sp003Sp004Sp013Sp014	0.005
Sp002Sp013	0.005
Sp002Sp006Sp007Sp008Sp009Sp010Sp013	0.005
Sp000Sp001Sp002Sp006Sp009Sp010Sp013	0.005
Sp003Sp004Sp014	0.005
Sp000Sp001Sp009Sp010Sp013	0.005
Sp006Sp009Sp013	0.01
Sp000Sp001Sp006Sp009Sp013	0.005
Sp002Sp007Sp009	0.005
Sp002Sp007Sp008Sp009	0.005
Sp009Sp013	0.005
Sp006Sp009Sp010Sp013	0.005
Sp006Sp007Sp008Sp009Sp010	0.005
