split	value
Sp005	100
Sp002	100
Sp008	100
Sp007	100
Sp011	100
Sp003	100
Sp010	100
Sp009	100
Sp006	100
Sp004	100
Sp001	100
Sp000	0.505
Sp003Sp011	0.91
Sp003Sp007Sp011	1.0
Sp009Sp010	0.74
Sp006Sp009Sp010	1.0
Sp004Sp006Sp009Sp010	0.505
Sp001Sp004Sp006Sp009Sp010	0.095
Sp000Sp002Sp005Sp008	0.055
Sp000Sp002Sp005	1.0
Sp000Sp005	0.86
Sp004Sp008	0.495
Sp001Sp006Sp009Sp010	0.26
Sp000Sp002Sp003Sp005Sp007Sp011	0.745
Sp004Sp006Sp008Sp009Sp010	0.645
Sp000Sp002	0.14
Sp006Sp010	0.24
Sp006Sp009	0.02
Sp007Sp011	0.09
Sp001Sp003Sp007Sp011	0.18
Sp000Sp002Sp004Sp005Sp008	0.02
