split	value
Sp019	0.505
Sp017	100
Sp016	100
Sp015	100
Sp002	100
Sp018	100
Sp009	100
Sp008	100
Sp013	100
Sp010	100
Sp012	100
Sp007	100
Sp006	100
Sp005	100
Sp014	100
Sp003	100
Sp001	100
Sp011	100
Sp004	100
Sp000	100
Sp016Sp017	1.0
Sp015Sp016Sp017	0.375
Sp008Sp009	1.0
Sp010Sp013	0.98
Sp007Sp012	0.195
Sp006Sp007Sp012	0.765
Sp003Sp014	0.655
Sp001Sp003Sp014	0.45
Sp001Sp003Sp005Sp014	0.165
Sp004Sp011	0.55
Sp000Sp004Sp011	0.98
Sp000Sp001Sp003Sp004Sp005Sp011Sp014	0.455
Sp002Sp008Sp009Sp010Sp013Sp015Sp016Sp017Sp018Sp019	0.46
Sp002Sp008Sp009Sp015Sp016Sp017Sp018Sp019	0.905
Sp002Sp015Sp016Sp017Sp018Sp019	0.825
Sp002Sp015Sp016Sp017Sp019	0.145
Sp015Sp016Sp017Sp019	0.085
Sp008Sp009Sp018	0.025
Sp008Sp009Sp015Sp018	0.005
Sp006Sp012	0.695
Sp005Sp010Sp013	0.085
Sp005Sp006Sp007Sp010Sp012Sp013	0.225
Sp001Sp014	0.145
Sp000Sp001Sp003Sp004Sp011Sp014	0.685
Sp008Sp009Sp015Sp016Sp017Sp018Sp019	0.095
Sp016Sp017Sp019	0.275
Sp000Sp011	0.155
Sp000Sp001Sp003Sp004Sp005Sp010Sp011Sp013Sp014	0.205
Sp002Sp018Sp019	0.15
Sp002Sp019	0.395
Sp015Sp018	0.095
Sp005Sp006Sp012	0.17
Sp005Sp006Sp007Sp012	0.41
Sp000Sp001Sp004Sp011Sp014	0.035
Sp002Sp016Sp017Sp019	0.375
Sp000Sp004	0.295
Sp000Sp004Sp005Sp006Sp007Sp011Sp012	0.005
Sp015Sp016Sp017Sp018Sp019	0.265
Sp018Sp019	0.175
Sp005Sp007Sp012	0.045
Sp001Sp003Sp005Sp006Sp007Sp012Sp014	0.005
Sp001Sp003Sp005Sp006Sp007Sp010Sp012Sp013Sp014	0.005
Sp002Sp016Sp017Sp018Sp019	0.42
Sp000Sp003Sp004Sp011Sp014	0.23
Sp015Sp016Sp017Sp018	0.06
Sp003Sp005Sp014	0.095
Sp000Sp003Sp004Sp005Sp011Sp014	0.085
Sp002Sp010Sp013Sp015Sp016Sp017Sp018Sp019	0.025
Sp000Sp003Sp004Sp011	0.13
Sp005Sp006Sp010Sp012Sp013	0.025
Sp002Sp007Sp008Sp009Sp015Sp016Sp017Sp018Sp019	0.01
Sp006Sp007	0.055
Sp005Sp012	0.04
Sp005Sp014	0.04
Sp005Sp007	0.01
Sp000Sp003	0.005
Sp000Sp001Sp004Sp011	0.05
Sp000Sp003Sp004Sp005Sp011	0.005
Sp001Sp003	0.035
Sp000Sp001Sp003Sp004Sp008Sp009Sp011Sp014	0.05
Sp008Sp009Sp015	0.04
Sp003Sp013	0.005
Sp003Sp005Sp013	0.005
Sp000Sp003Sp004Sp005Sp011Sp013	0.01
Sp000Sp001Sp003Sp004Sp005Sp011Sp013Sp014	0.01
Sp002Sp008Sp009Sp010Sp015Sp016Sp017Sp018Sp019	0.015
Sp000Sp004Sp005Sp011	0.025
Sp005Sp006Sp007	0.005
Sp005Sp006	0.005
Sp002Sp016Sp017	0.02
Sp001Sp005Sp014	0.01
Sp003Sp005	0.01
Sp016Sp017Sp018Sp019	0.105
Sp002Sp008Sp009Sp016Sp017Sp018Sp019	0.06
Sp004Sp005Sp011	0.01
Sp003Sp004Sp005Sp011Sp014	0.01
Sp001Sp003Sp004Sp005Sp011Sp014	0.01
Sp005Sp013	0.015
Sp000Sp003Sp004Sp005Sp011Sp013Sp014	0.005
Sp002Sp010Sp015Sp016Sp017Sp018Sp019	0.01
Sp000Sp001Sp003Sp004Sp010Sp011Sp013Sp014	0.015
Sp000Sp001Sp003Sp004Sp005Sp006Sp011Sp012Sp014	0.01
Sp006Sp007Sp010Sp012Sp013	0.05
Sp000Sp001Sp003Sp004Sp005Sp008Sp009Sp011Sp014	0.015
Sp016Sp017Sp018	0.005
Sp000Sp004Sp005Sp011Sp014	0.005
Sp000Sp001Sp004Sp005Sp011Sp014	0.01
Sp003Sp005Sp010Sp013	0.005
Sp003Sp005Sp010Sp013Sp014	0.005
Sp001Sp003Sp005Sp010Sp013Sp014	0.005
Sp002Sp006Sp007Sp012Sp015Sp016Sp017Sp018Sp019	0.005
Sp000Sp001Sp003Sp004Sp011	0.055
Sp003Sp004Sp005Sp011	0.005
Sp005Sp006Sp007Sp012Sp013	0.01
Sp000Sp001Sp003Sp004Sp005Sp011	0.005
Sp008Sp009Sp016Sp017Sp018Sp019	0.005
Sp000Sp003Sp004	0.005
Sp005Sp006Sp012Sp013	0.005
Sp005Sp007Sp010Sp012Sp013	0.005
Sp002Sp006Sp008Sp009Sp015Sp016Sp017Sp018Sp019	0.005
Sp001Sp005	0.005
