split	value
Sp000	100
Sp012	100
Sp002	100
Sp011	100
Sp014	100
Sp013	100
Sp005	100
Sp003	100
Sp009	100
Sp001	100
Sp010	100
Sp006	100
Sp004	100
Sp008	100
Sp007	100
Sp005Sp013	0.505
Sp005Sp013Sp014	0.985
Sp005Sp011Sp013Sp014	0.965
Sp001Sp009	0.855
Sp001Sp003Sp009	0.74
Sp001Sp003Sp005Sp009Sp011Sp013Sp014	0.825
Sp000Sp004Sp006Sp007Sp008Sp010Sp012	0.895
Sp000Sp004Sp006Sp007Sp008Sp010	0.47
Sp004Sp006Sp007Sp008Sp010	0.875
Sp004Sp006	0.255
Sp004Sp006Sp010	0.88
Sp007Sp008	0.99
Sp006Sp010	0.745
Sp001Sp002Sp003Sp009	0.1
Sp003Sp005Sp011Sp013Sp014	0.185
Sp002Sp003Sp005Sp011Sp013Sp014	0.065
Sp004Sp006Sp007Sp008Sp010Sp012	0.51
Sp013Sp014	0.48
Sp002Sp003	0.055
Sp003Sp009	0.11
Sp003Sp005Sp009Sp011Sp013Sp014	0.015
Sp005Sp014	0.015
Sp011Sp013	0.005
Sp002Sp003Sp005Sp009Sp011Sp013Sp014	0.01
Sp002Sp012	0.005
Sp002Sp004Sp006Sp007Sp008Sp010Sp012	0.005
Sp003Sp011	0.025
Sp001Sp003	0.03
Sp004Sp007Sp008	0.025
Sp000Sp002Sp004Sp006Sp007Sp008Sp010	0.075
Sp002Sp004Sp006Sp007Sp008Sp010	0.005
Sp002Sp004	0.01
Sp006Sp007Sp008Sp010	0.065
Sp004Sp006Sp010Sp012	0.01
Sp007Sp008Sp012	0.065
Sp000Sp002Sp004	0.005
Sp001Sp003Sp009Sp011	0.015
Sp004Sp006Sp007Sp008	0.025
Sp000Sp004Sp006Sp010	0.02
Sp006Sp007Sp008Sp010Sp012	0.005
Sp004Sp006Sp008Sp010	0.005
Sp000Sp010	0.005
Sp000Sp002	0.015
Sp000Sp007Sp008	0.01
Sp004Sp012	0.005
Sp002Sp005Sp011Sp013Sp014	0.005
Sp011Sp013Sp014	0.01
Sp002Sp003Sp005Sp011Sp012Sp013Sp014	0.005
Sp000Sp002Sp004Sp006Sp010	0.005
Sp002Sp004Sp006Sp010	0.005
Sp008Sp012	0.005
