split	value
Sp019	0.505
Sp011	100
Sp010	100
Sp015	100
Sp018	100
Sp017	100
Sp016	100
Sp014	100
Sp013	100
Sp007	100
Sp012	100
Sp008	100
Sp006	100
Sp004	100
Sp003	100
Sp002	100
Sp009	100
Sp005	100
Sp001	100
Sp000	100
Sp016Sp017	1.0
Sp016Sp017Sp018	0.34
Sp013Sp014	1.0
Sp013Sp014Sp016Sp017Sp018	0.335
Sp007Sp013Sp014Sp016Sp017Sp018	0.435
Sp007Sp013Sp014Sp015Sp016Sp017Sp018	0.355
Sp007Sp010Sp013Sp014Sp015Sp016Sp017Sp018	0.03
Sp008Sp012	0.785
Sp006Sp008Sp012	0.01
Sp003Sp004	1.0
Sp002Sp003Sp004	1.0
Sp002Sp003Sp004Sp006Sp008Sp012	0.015
Sp000Sp001	1.0
Sp000Sp001Sp005	0.04
Sp000Sp001Sp005Sp009	0.005
Sp007Sp010Sp011Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.045
Sp011Sp019	0.61
Sp002Sp003Sp004Sp008	0.195
Sp002Sp003Sp004Sp008Sp012	0.48
Sp007Sp016Sp017	0.335
Sp007Sp016Sp017Sp018	0.235
Sp005Sp006	0.66
Sp005Sp006Sp007Sp013Sp014Sp016Sp017Sp018	0.005
Sp000Sp001Sp010	0.43
Sp000Sp001Sp009Sp010	0.06
Sp002Sp003Sp004Sp008Sp011Sp012Sp015Sp019	0.01
Sp011Sp015Sp019	0.06
Sp002Sp003Sp004Sp005Sp006	0.19
Sp002Sp003Sp004Sp005Sp006Sp008Sp012	0.55
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp012	0.47
Sp013Sp014Sp016Sp017	0.205
Sp007Sp018	0.025
Sp000Sp001Sp007Sp010Sp013Sp014Sp016Sp017Sp018	0.16
Sp015Sp019	0.02
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp010Sp012	0.01
Sp007Sp015Sp016Sp017	0.1
Sp000Sp001Sp018	0.21
Sp000Sp001Sp013Sp014Sp018	0.07
Sp000Sp001Sp007Sp013Sp014Sp015Sp016Sp017Sp018	0.115
Sp002Sp003Sp004Sp005	0.22
Sp002Sp003Sp004Sp005Sp013Sp014	0.04
Sp002Sp003Sp004Sp005Sp006Sp013Sp014	0.045
Sp002Sp003Sp004Sp005Sp006Sp008Sp012Sp013Sp014	0.08
Sp000Sp001Sp007Sp015Sp016Sp017Sp018	0.02
Sp000Sp001Sp007Sp010Sp015Sp016Sp017Sp018	0.095
Sp000Sp001Sp007Sp009Sp010Sp015Sp016Sp017Sp018	0.005
Sp000Sp001Sp007Sp010Sp011Sp015Sp016Sp017Sp018Sp019	0.075
Sp000Sp001Sp007Sp010Sp015Sp016Sp017Sp018Sp019	0.035
Sp000Sp001Sp010Sp018	0.085
Sp002Sp003Sp004Sp005Sp008Sp012	0.13
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp011Sp012	0.16
Sp007Sp013Sp014Sp016Sp017	0.095
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp011Sp012Sp019	0.455
Sp013Sp014Sp018	0.15
Sp007Sp011Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.13
Sp007Sp015	0.175
Sp000Sp001Sp013Sp014Sp016Sp017Sp018	0.095
Sp000Sp001Sp010Sp013Sp014Sp016Sp017Sp018	0.075
Sp013Sp014Sp015Sp016Sp017	0.005
Sp007Sp013Sp014Sp015Sp016Sp017	0.045
Sp007Sp010Sp016Sp017Sp018	0.025
Sp007Sp010Sp015Sp016Sp017Sp018	0.02
Sp006Sp013Sp014	0.03
Sp000Sp001Sp005Sp006Sp013Sp014	0.04
Sp007Sp009Sp010Sp011Sp015Sp016Sp017Sp018Sp019	0.015
Sp007Sp010Sp011Sp015Sp016Sp017Sp018Sp019	0.025
Sp007Sp010Sp015Sp016Sp017Sp018Sp019	0.025
Sp005Sp008Sp012	0.01
Sp002Sp003Sp004Sp005Sp008Sp009Sp012	0.04
Sp002Sp003Sp004Sp005Sp008Sp009Sp011Sp012	0.005
Sp000Sp001Sp010Sp013Sp014Sp018	0.03
Sp002Sp003Sp004Sp005Sp008Sp009Sp011Sp012Sp019	0.01
Sp015Sp016Sp017Sp018	0.005
Sp007Sp015Sp016Sp017Sp018	0.1
Sp006Sp007Sp011Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.005
Sp007Sp011Sp015Sp016Sp017Sp018Sp019	0.035
Sp005Sp006Sp013Sp014	0.07
