split	value
Sp006	100
Sp005	100
Sp011	100
Sp010	100
Sp000	100
Sp003	100
Sp002	100
Sp001	100
Sp004	100
Sp007	100
Sp008	100
Sp009	100
Sp005Sp006	0.95
Sp000Sp010	100
Sp002Sp003	0.365
Sp001Sp002Sp003	0.895
Sp000Sp001Sp002Sp003Sp010	0.07
Sp004Sp005Sp006Sp007Sp008Sp009	1.0
Sp004Sp007Sp008Sp009	0.335
Sp007Sp008Sp009	0.94
Sp008Sp009	0.93
Sp001Sp002	0.61
Sp001Sp002Sp003Sp011	0.34
Sp005Sp006Sp007Sp008Sp009	0.665
Sp010Sp011	0.08
Sp001Sp002Sp003Sp010Sp011	0.215
Sp000Sp011	0.195
Sp001Sp002Sp003Sp010	0.215
Sp000Sp001Sp002Sp010	0.04
Sp005Sp006Sp008Sp009	0.04
Sp005Sp006Sp009	0.04
Sp000Sp010Sp011	0.255
Sp006Sp007Sp008Sp009	0.05
Sp001Sp002Sp010	0.02
Sp000Sp001Sp002Sp010Sp011	0.06
Sp000Sp001	0.025
Sp002Sp010	0.015
Sp000Sp001Sp010	0.02
Sp002Sp011	0.01
Sp004Sp007	0.01
Sp001Sp002Sp010Sp011	0.005
Sp002Sp003Sp011	0.02
Sp002Sp003Sp010	0.01
Sp003Sp011	0.005
Sp005Sp006Sp007Sp009	0.01
Sp005Sp006Sp007	0.01
Sp001Sp002Sp011	0.01
Sp000Sp001Sp002Sp003Sp011	0.01
Sp007Sp008	0.02
Sp000Sp001Sp010Sp011	0.005
Sp000Sp001Sp011	0.005
