split	value
Sp004	100
Sp002	0.505
Sp014	100
Sp013	100
Sp005	100
Sp011	100
Sp003	100
Sp009	100
Sp001	100
Sp012	100
Sp008	100
Sp007	100
Sp010	100
Sp006	100
Sp000	100
Sp013Sp014	0.955
Sp005Sp013Sp014	0.18
Sp003Sp011	0.07
Sp001Sp009	0.89
Sp001Sp003Sp009Sp011	0.095
Sp007Sp008	0.985
Sp006Sp010	1.0
Sp006Sp007Sp008Sp010	0.99
Sp000Sp006Sp007Sp008Sp010	0.305
Sp000Sp006Sp007Sp008Sp010Sp012	0.34
Sp002Sp004Sp005Sp013Sp014	0.01
Sp002Sp004	0.69
Sp011Sp013Sp014	0.815
Sp003Sp011Sp013Sp014	0.155
Sp001Sp003Sp009Sp011Sp013Sp014	0.245
Sp006Sp008Sp010	0.01
Sp002Sp004Sp005	0.095
Sp005Sp011Sp013Sp014	0.65
Sp001Sp003Sp009	0.755
Sp002Sp004Sp005Sp011Sp012Sp013Sp014	0.05
Sp002Sp004Sp005Sp011Sp013Sp014	0.065
Sp001Sp003Sp005Sp009Sp011Sp013Sp014	0.67
Sp004Sp006Sp007Sp008Sp010	0.205
Sp000Sp004Sp006Sp007Sp008Sp010	0.1
Sp000Sp004Sp006Sp007Sp008Sp010Sp012	0.13
Sp004Sp006Sp007Sp008Sp010Sp012	0.15
Sp006Sp007Sp008Sp010Sp012	0.445
Sp000Sp002Sp004	0.185
Sp003Sp009	0.05
Sp001Sp003Sp006Sp007Sp008Sp009Sp010	0.02
Sp000Sp002Sp004Sp005Sp011Sp013Sp014	0.065
Sp011Sp013	0.04
Sp002Sp004Sp012	0.055
Sp001Sp003	0.06
Sp001Sp003Sp011Sp013Sp014	0.01
Sp002Sp004Sp005Sp012	0.035
Sp000Sp002	0.03
Sp000Sp002Sp004Sp006Sp007Sp008Sp010	0.105
Sp006Sp007Sp010	0.005
Sp001Sp006Sp007Sp008Sp009Sp010	0.01
Sp000Sp002Sp004Sp005Sp012	0.015
Sp000Sp002Sp004Sp005	0.035
Sp002Sp005	0.025
Sp002Sp004Sp006Sp007Sp008Sp010Sp012	0.03
Sp000Sp001Sp003Sp009	0.02
Sp001Sp003Sp009Sp011Sp012Sp013Sp014	0.035
Sp005Sp012	0.005
Sp000Sp002Sp004Sp005Sp013Sp014	0.015
Sp004Sp006Sp010	0.01
Sp000Sp002Sp004Sp005Sp012Sp013Sp014	0.005
Sp003Sp005Sp011Sp013Sp014	0.01
Sp005Sp013	0.005
Sp002Sp012	0.01
Sp001Sp006Sp007Sp008Sp009Sp010Sp012	0.005
Sp001Sp009Sp011Sp013Sp014	0.005
Sp002Sp005Sp011Sp012Sp013Sp014	0.01
Sp002Sp005Sp011Sp013Sp014	0.005
Sp009Sp011	0.005
Sp000Sp002Sp005	0.005
Sp002Sp004Sp005Sp012Sp013Sp014	0.005
Sp000Sp001Sp003Sp009Sp011Sp013Sp014	0.015
Sp001Sp003Sp009Sp012	0.005
