split	value
Sp010	100
Sp006	100
Sp009	100
Sp007	100
Sp005	100
Sp004	100
Sp012	100
Sp013	100
Sp002	100
Sp000	100
Sp014	100
Sp001	100
Sp003	100
Sp008	100
Sp011	100
Sp006Sp010	0.58
Sp004Sp005	0.255
Sp002Sp013	0.93
Sp000Sp002Sp013	0.935
Sp001Sp014	0.49
Sp000Sp001Sp002Sp013Sp014	0.44
Sp000Sp001Sp002Sp012Sp013Sp014	0.93
Sp003Sp006Sp007Sp008Sp009Sp010Sp011	0.36
Sp003Sp006Sp008Sp009Sp010Sp011	0.965
Sp003Sp006Sp008Sp010Sp011	0.84
Sp003Sp008Sp011	0.315
Sp008Sp011	0.565
Sp006Sp009	0.03
Sp006Sp009Sp010	0.095
Sp001Sp012Sp014	0.315
Sp000Sp001Sp002Sp005Sp012Sp013Sp014	0.565
Sp003Sp004Sp006Sp008Sp009Sp010Sp011	0.585
Sp000Sp002Sp013Sp014	0.465
Sp001Sp012	0.23
Sp003Sp008	0.07
Sp000Sp001Sp002Sp004Sp012Sp013Sp014	0.065
Sp006Sp008Sp010Sp011	0.63
Sp008Sp010Sp011	0.265
Sp010Sp011	0.33
Sp005Sp007	0.07
Sp006Sp008	0.08
Sp006Sp007Sp009Sp010	0.025
Sp003Sp004Sp008Sp011	0.01
Sp005Sp012	0.025
Sp000Sp001Sp002Sp005Sp013Sp014	0.02
Sp000Sp001Sp002Sp005Sp007Sp013Sp014	0.02
Sp006Sp008Sp009Sp010Sp011	0.065
Sp000Sp002	0.065
Sp013Sp014	0.04
Sp001Sp013Sp014	0.03
Sp001Sp012Sp013Sp014	0.035
Sp004Sp005Sp007	0.03
Sp009Sp010	0.02
Sp002Sp013Sp014	0.025
Sp003Sp006	0.03
Sp003Sp006Sp008	0.01
Sp003Sp006Sp008Sp010	0.005
Sp003Sp004Sp006Sp008Sp010Sp011	0.01
Sp005Sp007Sp012	0.005
Sp006Sp008Sp010	0.03
Sp001Sp004Sp005Sp012	0.005
Sp006Sp007	0.005
Sp006Sp007Sp009	0.005
Sp003Sp004Sp005Sp008Sp011	0.005
Sp004Sp005Sp008Sp011	0.005
Sp005Sp008Sp011	0.005
Sp008Sp009Sp010Sp011	0.01
Sp009Sp010Sp011	0.01
Sp000Sp002Sp007Sp013	0.005
Sp001Sp005Sp012Sp014	0.005
Sp004Sp005Sp012	0.005
Sp000Sp001Sp002Sp004Sp013Sp014	0.01
Sp000Sp001Sp002Sp004Sp005Sp013Sp014	0.01
Sp003Sp006Sp008Sp009Sp010Sp011Sp012	0.01
Sp007Sp009	0.005
