split	value
Sp002	0.505
Sp003	100
Sp014	100
Sp013	100
Sp004	100
Sp006	100
Sp001	100
Sp012	100
Sp007	100
Sp005	100
Sp011	100
Sp009	100
Sp010	100
Sp008	100
Sp000	100
Sp013Sp014	1.0
Sp001Sp006	0.23
Sp005Sp007	0.715
Sp005Sp007Sp012	1.0
Sp009Sp011	0.975
Sp008Sp010	0.975
Sp008Sp009Sp010Sp011	1.0
Sp000Sp008Sp009Sp010Sp011	1.0
Sp001Sp002Sp003Sp004Sp006Sp013Sp014	0.055
Sp002Sp003Sp004Sp013Sp014	0.95
Sp002Sp003Sp013Sp014	0.995
Sp002Sp003	1.0
Sp001Sp005Sp006Sp007Sp012	0.83
Sp005Sp006Sp007Sp012	0.76
Sp007Sp012	0.18
Sp001Sp002Sp003Sp004Sp013Sp014	0.11
Sp001Sp004Sp005Sp006Sp007Sp012	0.05
Sp005Sp012	0.105
Sp010Sp011	0.025
Sp009Sp010Sp011	0.025
Sp001Sp004Sp006	0.005
Sp001Sp005Sp007Sp012	0.005
Sp000Sp001Sp008Sp009Sp010Sp011	0.005
Sp002Sp003Sp004	0.005
