split	value
Sp010	100
Sp006	100
Sp011	100
Sp008	100
Sp005	100
Sp000	100
Sp001	100
Sp002	100
Sp003	100
Sp004	100
Sp007	100
Sp009	100
Sp005Sp008	0.08
Sp005Sp008Sp011	0.26
Sp005Sp006Sp008Sp011	0.035
Sp005Sp006Sp008Sp010Sp011	0.085
Sp001Sp002Sp003Sp004Sp007Sp009	0.145
Sp002Sp003Sp004Sp007Sp009	0.035
Sp003Sp004Sp007Sp009	0.015
Sp004Sp007Sp009	0.055
Sp007Sp009	0.65
Sp007Sp008	0.22
Sp007Sp008Sp009	0.18
Sp007Sp008Sp009Sp011	0.685
Sp000Sp010	0.015
Sp000Sp006Sp010	0.7
Sp001Sp002Sp003Sp004Sp005	0.345
Sp002Sp003Sp004Sp005	0.085
Sp002Sp003	0.535
Sp004Sp005	0.17
Sp008Sp011	0.565
Sp005Sp007Sp008Sp009Sp011	0.225
Sp006Sp010	0.755
Sp001Sp002Sp003Sp004	0.395
Sp002Sp003Sp004	0.155
Sp002Sp003Sp007Sp009	0.02
Sp001Sp004	0.32
Sp001Sp004Sp005	0.1
Sp008Sp009Sp011	0.13
Sp009Sp011	0.17
Sp000Sp002Sp003Sp006Sp010	0.135
Sp000Sp003Sp006Sp010	0.26
Sp001Sp002Sp004Sp007Sp009	0.035
Sp002Sp004Sp007Sp009	0.015
Sp001Sp004Sp007Sp009	0.04
Sp001Sp002Sp004	0.16
Sp002Sp004	0.14
Sp007Sp008Sp009Sp010Sp011	0.165
Sp003Sp006	0.025
Sp000Sp001Sp002Sp004Sp005	0.005
Sp001Sp002Sp004Sp005	0.11
Sp000Sp001Sp002Sp003Sp004Sp005	0.02
Sp000Sp001Sp002Sp003Sp004	0.045
Sp000Sp006	0.055
Sp001Sp002	0.07
Sp003Sp006Sp010	0.04
Sp003Sp004	0.045
Sp003Sp004Sp005	0.065
Sp002Sp004Sp005	0.02
Sp001Sp002Sp003	0.03
Sp001Sp002Sp003Sp004Sp005Sp006	0.1
Sp005Sp006	0.07
Sp008Sp010Sp011	0.025
Sp004Sp005Sp007Sp008Sp009Sp011	0.075
Sp000Sp001Sp003Sp006Sp010	0.02
Sp000Sp003Sp006	0.005
Sp000Sp001Sp006Sp010	0.02
Sp000Sp002Sp003Sp006	0.01
Sp003Sp005Sp006	0.005
Sp002Sp003Sp006Sp010	0.005
Sp000Sp001Sp002Sp006Sp010	0.01
Sp000Sp003	0.005
Sp002Sp003Sp005	0.005
Sp007Sp008Sp009Sp010	0.005
Sp002Sp003Sp004Sp005Sp006	0.005
Sp003Sp004Sp005Sp006	0.005
Sp004Sp005Sp006	0.005
Sp000Sp001Sp002	0.005
Sp000Sp001Sp002Sp003	0.005
Sp005Sp006Sp008	0.005
