split	value
Sp013	100
Sp015	100
Sp014	100
Sp012	100
Sp010	100
Sp009	100
Sp011	100
Sp008	100
Sp007	100
Sp006	100
Sp019	100
Sp018	100
Sp003	100
Sp002	100
Sp017	100
Sp016	100
Sp004	100
Sp005	100
Sp001	100
Sp000	100
Sp012Sp014	0.56
Sp012Sp014Sp015	0.54
Sp012Sp013Sp014Sp015	1.0
Sp009Sp010	1.0
Sp006Sp007	0.585
Sp006Sp007Sp008	0.3
Sp006Sp007Sp008Sp011	0.05
Sp006Sp007Sp008Sp009Sp010Sp011	1.0
Sp018Sp019	1.0
Sp002Sp003	1.0
Sp002Sp003Sp018Sp019	0.885
Sp000Sp001Sp004Sp005Sp012Sp013Sp014Sp015Sp016Sp017	1.0
Sp016Sp017	1.0
Sp004Sp016Sp017	0.435
Sp000Sp001	1.0
Sp000Sp001Sp005	1.0
Sp000Sp001Sp004Sp005Sp016Sp017	0.945
Sp006Sp008	0.205
Sp006Sp007Sp008Sp009Sp010	0.875
Sp014Sp015	0.315
Sp000Sp001Sp004Sp005	0.47
Sp012Sp013Sp014	0.25
Sp008Sp009Sp010	0.38
Sp002Sp003Sp006Sp007Sp008Sp009Sp010Sp011	0.085
Sp006Sp007Sp009Sp010	0.145
Sp013Sp014	0.055
Sp007Sp008Sp009Sp010	0.01
Sp006Sp009Sp010	0.09
Sp006Sp008Sp009Sp010	0.205
Sp013Sp014Sp015	0.125
Sp012Sp013	0.055
Sp000Sp001Sp005Sp016Sp017	0.085
Sp006Sp009Sp010Sp011	0.005
Sp006Sp008Sp009Sp010Sp011	0.025
Sp013Sp015	0.075
Sp007Sp008	0.05
Sp009Sp010Sp011	0.01
Sp008Sp009Sp010Sp011	0.04
Sp012Sp015	0.02
Sp006Sp007Sp008Sp009Sp010Sp011Sp018Sp019	0.03
Sp006Sp008Sp011	0.01
Sp006Sp007Sp009Sp010Sp011	0.01
Sp000Sp001Sp005Sp012Sp013Sp014Sp015	0.01
Sp004Sp012Sp013Sp014Sp015	0.02
Sp000Sp001Sp004Sp005Sp012Sp013Sp014Sp015	0.035
Sp012Sp013Sp015	0.005
Sp007Sp009Sp010	0.005
