split	value
Sp010	100
Sp011	100
Sp009	100
Sp008	100
Sp007	100
Sp004	100
Sp002	100
Sp003	100
Sp005	100
Sp006	100
Sp001	100
Sp000	100
Sp008Sp009	0.515
Sp008Sp009Sp011	0.71
Sp007Sp008Sp009Sp011	1.0
Sp007Sp008Sp009Sp010Sp011	1.0
Sp000Sp001	0.96
Sp000Sp001Sp006	0.895
Sp000Sp001Sp005Sp006	0.76
Sp000Sp001Sp003Sp005Sp006	1.0
Sp004Sp007Sp008Sp009Sp010Sp011	1.0
Sp009Sp011	0.345
Sp000Sp001Sp003Sp006	0.045
Sp007Sp008	0.07
Sp007Sp008Sp009	0.195
Sp000Sp006	0.04
Sp007Sp008Sp011	0.02
Sp007Sp009	0.03
Sp000Sp001Sp005	0.1
Sp007Sp009Sp011	0.045
Sp003Sp005	0.165
Sp008Sp011	0.07
Sp000Sp001Sp003Sp005	0.03
Sp000Sp001Sp003	0.005
