split	value
Sp010	100
Sp005	100
Sp012	100
Sp013	100
Sp000	100
Sp014	100
Sp002	100
Sp001	100
Sp011	100
Sp003	100
Sp004	100
Sp006	100
Sp007	100
Sp008	100
Sp009	100
Sp002Sp014	0.94
Sp001Sp002Sp014	0.99
Sp000Sp001Sp002Sp014	0.25
Sp003Sp011	0.275
Sp000Sp001Sp002Sp003Sp011Sp014	0.72
Sp000Sp001Sp002Sp003Sp011Sp013Sp014	0.975
Sp004Sp005Sp006Sp007Sp008Sp009Sp010	0.27
Sp004Sp006Sp007Sp008Sp009Sp010	0.065
Sp006Sp007Sp008Sp009Sp010	1.0
Sp006Sp007Sp008Sp009	0.575
Sp007Sp008Sp009	0.48
Sp008Sp009	0.57
Sp005Sp006Sp007Sp008Sp009Sp010	0.575
Sp006Sp008Sp009	0.245
Sp000Sp011	0.725
Sp000Sp003Sp011	0.75
Sp005Sp006Sp007Sp008Sp009Sp010Sp012	0.445
Sp006Sp008Sp009Sp010	0.1
Sp006Sp009	0.115
Sp000Sp003Sp011Sp013	0.275
Sp004Sp006Sp007Sp008Sp009Sp010Sp012	0.18
Sp004Sp012	0.14
Sp007Sp008Sp009Sp010	0.315
Sp007Sp009	0.17
Sp004Sp005	0.045
Sp006Sp007Sp008Sp009Sp010Sp012	0.25
Sp008Sp009Sp010	0.155
Sp009Sp010	0.135
Sp001Sp014	0.06
Sp006Sp007Sp009	0.075
Sp006Sp007	0.02
Sp000Sp001Sp002Sp003Sp004Sp011Sp014	0.01
Sp012Sp013	0.01
Sp004Sp005Sp012	0.005
Sp006Sp007Sp009Sp010	0.01
Sp007Sp009Sp010	0.01
Sp006Sp009Sp010	0.015
Sp000Sp001	0.01
Sp003Sp011Sp013	0.005
Sp007Sp008	0.005
Sp005Sp012	0.015
Sp000Sp003Sp004Sp011Sp013	0.005
Sp000Sp001Sp002Sp003Sp011Sp012Sp014	0.005
Sp005Sp006Sp007Sp008Sp009Sp010Sp013	0.005
Sp006Sp010	0.005
