split	value
Sp005	100
Sp004	100
Sp006	100
Sp000	100
Sp003	100
Sp001	100
Sp011	100
Sp009	100
Sp008	100
Sp007	100
Sp014	100
Sp002	100
Sp012	100
Sp013	100
Sp010	100
Sp004Sp005	0.175
Sp000Sp006	0.985
Sp001Sp003	0.98
Sp000Sp001Sp003Sp006	0.875
Sp000Sp001Sp003Sp004Sp005Sp006	0.045
Sp008Sp009	1.0
Sp008Sp009Sp011	0.26
Sp007Sp008Sp009Sp011	0.51
Sp002Sp014	1.0
Sp002Sp007Sp008Sp009Sp011Sp014	0.085
Sp010Sp013	0.03
Sp010Sp012Sp013	0.005
Sp004Sp010	0.675
Sp012Sp013	0.26
Sp000Sp001Sp003Sp006Sp012Sp013	0.095
Sp002Sp005Sp007Sp008Sp009Sp011Sp014	0.15
Sp007Sp011	0.545
Sp000Sp001Sp003Sp006Sp008Sp009	0.035
Sp002Sp012Sp014	100
Sp004Sp005Sp007Sp010Sp011Sp013	0.01
Sp004Sp010Sp013	0.19
Sp005Sp007Sp011	0.13
Sp000Sp001Sp003Sp004Sp006Sp010	0.155
Sp002Sp012Sp013Sp014	0.18
Sp005Sp007Sp008Sp009Sp011	0.15
Sp000Sp001Sp003Sp005Sp006Sp007Sp011	0.005
Sp002Sp004Sp010Sp012Sp013Sp014	0.06
Sp000Sp001Sp006	0.015
Sp005Sp011	0.165
Sp001Sp003Sp012	0.005
Sp000Sp001Sp003Sp006Sp012	0.045
Sp002Sp005Sp011Sp014	0.025
Sp002Sp005Sp008Sp009Sp011Sp014	0.015
Sp004Sp007Sp010Sp013	0.05
Sp007Sp013	0.03
Sp002Sp007Sp011Sp014	0.035
Sp002Sp005Sp007Sp011Sp014	0.065
Sp007Sp008Sp009Sp010Sp011	0.18
Sp004Sp005Sp007Sp008Sp009Sp010Sp011	0.065
Sp005Sp008Sp009Sp011	0.115
Sp000Sp001Sp003Sp004Sp006Sp010Sp013	0.105
Sp002Sp005Sp014	0.135
Sp002Sp005Sp012Sp014	0.185
Sp007Sp008Sp009Sp010Sp011Sp013	0.075
Sp004Sp007Sp008Sp009Sp010Sp011Sp013	0.08
Sp002Sp004Sp007Sp010Sp012Sp013Sp014	0.02
Sp004Sp007Sp010	0.015
Sp002Sp007Sp014	0.01
Sp002Sp007Sp012Sp013Sp014	0.01
Sp000Sp004Sp006Sp010	0.015
Sp001Sp003Sp008Sp009	0.005
Sp002Sp005Sp007Sp011Sp012Sp013Sp014	0.04
Sp001Sp003Sp004Sp010	0.04
