split	value
Sp005	100
Sp006	100
Sp014	100
Sp013	100
Sp019	100
Sp018	100
Sp017	100
Sp016	100
Sp015	100
Sp007	100
Sp010	100
Sp000	100
Sp001	100
Sp012	100
Sp008	100
Sp004	100
Sp003	100
Sp002	100
Sp011	100
Sp009	100
Sp013Sp014	1.0
Sp016Sp017	1.0
Sp016Sp017Sp018	0.28
Sp007Sp015	0.48
Sp007Sp015Sp016Sp017Sp018	0.455
Sp007Sp015Sp016Sp017Sp018Sp019	0.25
Sp007Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.54
Sp000Sp001	1.0
Sp000Sp001Sp010	0.625
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp011Sp012	0.79
Sp002Sp003Sp004Sp005Sp008Sp009Sp011Sp012	0.27
Sp002Sp003Sp004Sp008Sp009Sp011Sp012	0.245
Sp008Sp012	0.995
Sp002Sp003	1.0
Sp002Sp003Sp004	1.0
Sp002Sp003Sp004Sp008Sp012	0.85
Sp009Sp011	0.655
Sp005Sp006	0.44
Sp002Sp003Sp004Sp005Sp006Sp008Sp012	0.455
Sp007Sp013Sp014Sp015Sp016Sp017Sp018	0.25
Sp013Sp014Sp016Sp017Sp018	0.05
Sp013Sp014Sp018	0.07
Sp006Sp007Sp010Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.04
Sp006Sp007Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.065
Sp007Sp015Sp016Sp017	0.265
Sp007Sp016Sp017	0.315
Sp007Sp016Sp017Sp018	0.17
Sp002Sp003Sp004Sp005Sp006Sp008Sp011Sp012	0.02
Sp002Sp003Sp004Sp005Sp006	0.005
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp011Sp012Sp019	0.22
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp012	0.06
Sp002Sp003Sp004Sp005Sp008Sp012	0.365
Sp015Sp019	0.095
Sp007Sp015Sp016Sp017Sp019	0.14
Sp000Sp001Sp007Sp010Sp015Sp016Sp017Sp018	0.145
Sp000Sp001Sp010Sp018	0.145
Sp013Sp014Sp016Sp017	0.07
Sp008Sp009Sp012	0.005
Sp008Sp009Sp011Sp012	0.025
Sp007Sp015Sp018	0.065
Sp008Sp011Sp012	0.035
Sp002Sp003Sp004Sp008Sp011Sp012	0.165
Sp007Sp010Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.1
Sp007Sp013Sp014Sp016Sp017Sp018	0.03
Sp000Sp001Sp018	0.115
Sp000Sp001Sp007Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.03
Sp007Sp013Sp014Sp015Sp016Sp017Sp019	0.035
Sp007Sp015Sp019	0.15
Sp000Sp001Sp009Sp010Sp011	0.045
Sp000Sp001Sp009	0.01
Sp007Sp010Sp011Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.01
Sp007Sp010Sp015Sp016Sp017Sp018	0.045
Sp007Sp010Sp011Sp015Sp016Sp017Sp018	0.015
Sp007Sp010Sp011Sp015Sp016Sp017Sp018Sp019	0.01
Sp015Sp018	0.03
Sp005Sp006Sp013Sp014	0.01
Sp000Sp001Sp009Sp010Sp018	0.005
Sp000Sp001Sp005Sp006Sp009Sp010Sp013Sp014Sp018	0.005
Sp002Sp003Sp004Sp006Sp008Sp012	0.025
Sp013Sp014Sp019	0.065
Sp010Sp011	0.015
Sp009Sp010Sp011	0.01
Sp000Sp001Sp010Sp016Sp017	0.015
Sp000Sp001Sp007Sp010Sp015Sp016Sp017Sp018Sp019	0.07
Sp000Sp001Sp007Sp010Sp016Sp017Sp018	0.03
Sp007Sp018	0.01
Sp009Sp010	0.005
Sp000Sp001Sp009Sp010	0.015
Sp007Sp019	0.05
Sp002Sp003Sp004Sp005Sp008Sp011Sp012	0.06
Sp007Sp016Sp017Sp019	0.015
Sp007Sp013Sp014Sp016Sp017Sp018Sp019	0.005
Sp016Sp017Sp019	0.01
Sp000Sp001Sp010Sp016Sp017Sp018	0.05
Sp015Sp016Sp017Sp018	0.01
Sp005Sp006Sp008Sp009Sp011Sp012	0.02
Sp005Sp008Sp009Sp011Sp012	0.015
Sp005Sp008Sp011Sp012	0.005
Sp006Sp009	0.03
Sp007Sp013Sp014Sp016Sp017Sp019	0.005
Sp005Sp008Sp012	0.035
Sp000Sp001Sp010Sp013Sp014Sp018	0.015
Sp002Sp003Sp004Sp005Sp006Sp008Sp012Sp013Sp014	0.03
Sp007Sp009Sp010Sp011Sp015Sp016Sp017Sp019	0.005
Sp009Sp011Sp019	0.02
Sp007Sp009Sp011Sp015Sp019	0.005
Sp010Sp016Sp017	0.025
Sp007Sp010Sp016Sp017Sp018	0.02
Sp000Sp001Sp007Sp010Sp013Sp014Sp016Sp017Sp018	0.05
Sp005Sp006Sp007Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.005
Sp005Sp006Sp009	0.01
Sp013Sp014Sp015Sp019	0.005
Sp000Sp001Sp010Sp013Sp014Sp016Sp017Sp018	0.04
Sp000Sp001Sp009Sp011	0.01
Sp000Sp001Sp007Sp009Sp010Sp011Sp015Sp016Sp017Sp018	0.01
Sp006Sp013Sp014	0.03
Sp007Sp013Sp014Sp016Sp017	0.005
