split	value
Sp002	100
Sp001	100
Sp011	100
Sp009	100
Sp008	100
Sp007	100
Sp006	100
Sp005	100
Sp004	100
Sp003	100
Sp010	100
Sp000	100
Sp008Sp009	1.0
Sp007Sp008Sp009	1.0
Sp005Sp006	0.995
Sp005Sp006Sp007Sp008Sp009	0.39
Sp000Sp001Sp002Sp003Sp010Sp011	1.0
Sp000Sp001Sp002Sp010Sp011	0.155
Sp000Sp001Sp002Sp010	0.2
Sp000Sp010	0.075
Sp001Sp002	0.315
Sp004Sp007Sp008Sp009	0.53
Sp000Sp001Sp002Sp003Sp010	0.465
Sp003Sp010	0.03
Sp000Sp001Sp002	0.455
Sp000Sp001Sp002Sp003	0.54
Sp000Sp001	0.27
Sp000Sp001Sp002Sp003Sp011	0.1
Sp002Sp003	0.37
Sp001Sp002Sp003	0.345
Sp010Sp011	0.3
Sp000Sp002	0.065
Sp001Sp002Sp003Sp010	0.025
Sp004Sp005Sp006	0.08
Sp003Sp010Sp011	0.025
Sp000Sp002Sp010	0.005
Sp000Sp001Sp010	0.025
Sp003Sp011	0.06
Sp001Sp002Sp003Sp011	0.02
Sp001Sp003	0.03
Sp000Sp001Sp002Sp011	0.025
Sp002Sp003Sp011	0.01
Sp000Sp010Sp011	0.025
Sp002Sp003Sp010Sp011	0.005
Sp001Sp002Sp003Sp010Sp011	0.03
Sp000Sp011	0.02
Sp002Sp011	0.005
Sp006Sp007Sp008Sp009	0.005
Sp000Sp002Sp011	0.005
