split	value
Sp010	100
Sp007	100
Sp011	100
Sp008	100
Sp009	100
Sp002	100
Sp003	100
Sp001	100
Sp005	100
Sp006	100
Sp004	100
Sp000	100
Sp007Sp010	1.0
Sp008Sp011	0.84
Sp001Sp003	0.585
Sp001Sp002Sp003	0.865
Sp001Sp002Sp003Sp009	0.78
Sp000Sp004Sp005Sp006Sp007Sp010	0.08
Sp000Sp004Sp005Sp006	0.4
Sp004Sp006	0.615
Sp004Sp005Sp006	0.415
Sp007Sp008Sp010Sp011	0.595
Sp004Sp005	0.235
Sp001Sp002Sp003Sp006Sp009	0.255
Sp000Sp007Sp008Sp010Sp011	0.18
Sp000Sp005	0.26
Sp001Sp002	0.38
Sp000Sp004Sp005Sp007Sp010	0.005
Sp000Sp004Sp005	0.205
Sp000Sp004	0.04
Sp000Sp004Sp005Sp006Sp008Sp011	0.13
Sp007Sp008Sp010	0.09
Sp000Sp005Sp007Sp008Sp010Sp011	0.155
Sp005Sp007Sp008Sp010Sp011	0.02
Sp005Sp006	0.025
Sp000Sp004Sp005Sp006Sp011	0.045
Sp000Sp011	0.01
Sp001Sp002Sp009	0.03
Sp000Sp005Sp008Sp011	0.015
Sp000Sp008Sp011	0.035
Sp003Sp006	0.065
Sp001Sp003Sp006	0.015
Sp001Sp002Sp003Sp006	0.16
Sp002Sp009	0.05
Sp000Sp001Sp002Sp003Sp009	0.005
Sp002Sp003	0.015
Sp001Sp002Sp003Sp008Sp009	0.055
Sp000Sp004Sp005Sp011	0.035
Sp000Sp004Sp005Sp008Sp011	0.065
Sp001Sp002Sp003Sp004Sp006	0.055
Sp000Sp004Sp006	0.015
Sp007Sp010Sp011	0.005
Sp001Sp003Sp009	0.01
Sp000Sp007Sp008Sp009Sp010Sp011	0.055
Sp007Sp008Sp009Sp010Sp011	0.04
Sp004Sp005Sp007Sp008Sp010Sp011	0.005
Sp004Sp005Sp006Sp007Sp010	0.01
Sp008Sp009Sp011	0.005
Sp001Sp002Sp003Sp007Sp010	0.005
Sp001Sp009	0.005
Sp001Sp003Sp006Sp009	0.005
Sp009Sp011	0.005
Sp007Sp009Sp010	0.005
Sp001Sp002Sp003Sp008	0.005
Sp003Sp004Sp006	0.005
Sp000Sp004Sp007Sp008Sp010Sp011	0.005
Sp000Sp009	0.005
