split	value
Sp011	100
Sp010	100
Sp003	100
Sp006	100
Sp009	100
Sp005	100
Sp008	100
Sp007	100
Sp004	100
Sp002	100
Sp001	100
Sp000	0.505
Sp010Sp011	0.975
Sp003Sp010Sp011	1.0
Sp007Sp008	0.115
Sp004Sp007Sp008	0.295
Sp004Sp005Sp007Sp008	0.19
Sp002Sp004Sp005Sp007Sp008	0.17
Sp000Sp001Sp003Sp006Sp010Sp011	0.635
Sp000Sp001Sp003Sp010Sp011	1.0
Sp000Sp001	1.0
Sp004Sp008	0.285
Sp004Sp007Sp008Sp009	0.325
Sp002Sp004Sp007Sp008Sp009	0.365
Sp004Sp005Sp007Sp008Sp009	0.285
Sp005Sp006	0.255
Sp004Sp007	0.195
Sp002Sp004Sp007Sp008	0.15
Sp000Sp001Sp003Sp009Sp010Sp011	0.06
Sp005Sp007Sp008	0.03
Sp004Sp007Sp009	0.16
Sp002Sp004Sp007Sp009	0.045
Sp004Sp005Sp008	0.065
Sp002Sp004Sp005Sp008	0.04
Sp002Sp004Sp005Sp008Sp009	0.065
Sp004Sp009	0.13
Sp002Sp004Sp009	0.045
Sp002Sp004Sp007	0.045
Sp004Sp008Sp009	0.165
Sp002Sp004Sp008	0.085
Sp004Sp005	0.065
Sp004Sp005Sp007	0.065
Sp004Sp005Sp006Sp007Sp008	0.025
Sp000Sp001Sp002Sp003Sp010Sp011	0.085
Sp002Sp004	0.07
Sp002Sp004Sp008Sp009	0.06
Sp004Sp005Sp008Sp009	0.06
Sp007Sp009	0.055
Sp005Sp008	0.01
Sp008Sp009	0.055
Sp007Sp008Sp009	0.02
Sp005Sp007Sp008Sp009	0.005
Sp002Sp004Sp005Sp007	0.035
Sp005Sp007	0.02
Sp004Sp005Sp007Sp009	0.06
Sp002Sp004Sp005Sp007Sp009	0.045
Sp000Sp001Sp003Sp007Sp010Sp011	0.005
Sp003Sp011	0.025
Sp004Sp005Sp009	0.01
Sp002Sp004Sp005Sp009	0.01
Sp004Sp005Sp006Sp007	0.005
Sp004Sp005Sp006Sp007Sp009	0.005
Sp002Sp004Sp005	0.005
Sp004Sp005Sp006Sp008	0.01
Sp004Sp005Sp006Sp008Sp009	0.01
Sp005Sp008Sp009	0.005
