split	value
Sp007	100
Sp006	100
Sp013	100
Sp012	100
Sp011	100
Sp014	100
Sp004	100
Sp000	100
Sp001	100
Sp003	100
Sp002	100
Sp005	100
Sp008	100
Sp009	100
Sp010	100
Sp006Sp007	0.86
Sp012Sp013	0.945
Sp011Sp012Sp013	100
Sp000Sp001	0.99
Sp000Sp001Sp004	0.48
Sp000Sp001Sp004Sp014	0.415
Sp000Sp001Sp004Sp011Sp012Sp013Sp014	0.05
Sp002Sp003Sp005Sp008Sp009Sp010	0.075
Sp002Sp003	0.95
Sp005Sp008Sp009Sp010	0.07
Sp008Sp009Sp010	0.08
Sp009Sp010	0.675
Sp000Sp001Sp014	0.34
Sp002Sp003Sp009Sp010	0.82
Sp005Sp006Sp007Sp008Sp011Sp012Sp013	0.455
Sp005Sp006Sp007Sp008Sp011	0.22
Sp005Sp008Sp011	0.32
Sp008Sp011	0.11
Sp004Sp014	0.04
Sp000Sp001Sp004Sp006Sp007Sp014	0.05
Sp005Sp008	0.595
Sp005Sp008Sp011Sp012Sp013	0.395
Sp004Sp006Sp007	0.29
Sp000Sp001Sp004Sp006Sp007	0.105
Sp003Sp009Sp010	0.04
Sp000Sp001Sp002Sp003Sp009Sp010Sp014	0.18
Sp002Sp003Sp009	0.12
Sp005Sp008Sp011Sp012	0.015
Sp005Sp008Sp012	0.005
Sp008Sp012	0.005
Sp004Sp005Sp006Sp007Sp008Sp011	0.02
Sp012Sp013Sp014	0.22
Sp000Sp001Sp012Sp013Sp014	0.065
Sp002Sp003Sp010	0.14
Sp004Sp006Sp007Sp012Sp013Sp014	0.005
Sp000Sp001Sp002Sp003Sp009Sp010	0.045
Sp005Sp006Sp007Sp008	0.165
Sp000Sp001Sp002Sp003Sp004Sp009Sp010	0.07
Sp011Sp012Sp013Sp014	0.055
Sp000Sp001Sp004Sp012Sp013Sp014	0.08
Sp005Sp006Sp007Sp008Sp009Sp010	0.02
Sp006Sp007Sp008Sp009Sp010	0.015
Sp007Sp008Sp009Sp010	0.02
Sp005Sp006	0.04
Sp000Sp002Sp003	0.005
Sp000Sp001Sp002Sp003	0.01
Sp000Sp001Sp002Sp003Sp009	0.01
Sp002Sp003Sp005Sp008Sp009Sp010Sp011	0.085
Sp000Sp001Sp013Sp014	0.005
Sp005Sp008Sp009Sp010Sp011	0.03
Sp008Sp009Sp010Sp011	0.03
Sp009Sp010Sp011	0.025
Sp010Sp011	0.025
Sp013Sp014	0.01
Sp006Sp007Sp008	0.055
Sp007Sp008	0.08
Sp002Sp003Sp008Sp009Sp010	0.025
Sp002Sp003Sp009Sp010Sp014	0.055
Sp003Sp005Sp008Sp009Sp010Sp011	0.01
Sp003Sp008Sp009Sp010Sp011	0.005
Sp003Sp009Sp010Sp011	0.005
Sp003Sp010Sp011	0.005
Sp003Sp011	0.005
Sp005Sp008Sp011Sp012Sp013Sp014	0.025
Sp005Sp011Sp012Sp013	0.01
Sp000Sp014	0.005
Sp000Sp001Sp009Sp014	0.005
Sp000Sp001Sp011Sp012Sp013Sp014	0.015
Sp004Sp005Sp006Sp007Sp008Sp009Sp010	0.01
Sp004Sp006	0.01
Sp002Sp003Sp009Sp010Sp012Sp013Sp014	0.005
Sp005Sp006Sp007	0.01
Sp002Sp003Sp011	0.01
Sp000Sp001Sp004Sp009Sp010	0.005
Sp006Sp007Sp008Sp011	0.01
Sp007Sp008Sp011	0.005
Sp004Sp006Sp007Sp008Sp009Sp010	0.005
Sp004Sp006Sp007Sp008Sp010	0.005
Sp004Sp006Sp007Sp008	0.005
Sp000Sp001Sp004Sp013Sp014	0.015
Sp005Sp006Sp007Sp008Sp011Sp012	0.01
Sp002Sp003Sp005Sp008Sp010Sp011	0.005
Sp002Sp003Sp005	0.005
Sp008Sp010Sp011	0.005
Sp008Sp011Sp012	0.01
Sp011Sp012	0.025
Sp000Sp001Sp009Sp010	0.01
Sp005Sp011	0.035
Sp002Sp003Sp006Sp007Sp008Sp009Sp010	0.01
Sp002Sp003Sp006Sp008Sp009Sp010	0.005
Sp002Sp003Sp006Sp009Sp010	0.005
Sp002Sp003Sp006Sp010	0.005
Sp002Sp003Sp006	0.005
Sp004Sp006Sp007Sp011Sp012Sp013Sp014	0.005
Sp000Sp001Sp005Sp008Sp009Sp010	0.005
Sp005Sp006Sp011	0.005
Sp005Sp006Sp007Sp011	0.005
Sp002Sp003Sp007Sp008Sp009Sp010	0.005
Sp011Sp013	0.005
Sp000Sp001Sp004Sp013	0.01
Sp000Sp001Sp004Sp006Sp007Sp013Sp014	0.005
Sp005Sp008Sp009Sp010Sp011Sp012	0.005
Sp005Sp009Sp010Sp011Sp012	0.005
Sp005Sp010Sp011Sp012	0.005
Sp005Sp011Sp012	0.005
Sp002Sp003Sp010Sp014	0.005
Sp010Sp014	0.005
