split	value
Sp016	100
Sp018	100
Sp019	100
Sp014	100
Sp012	100
Sp000	100
Sp005	100
Sp006	100
Sp004	100
Sp003	100
Sp002	100
Sp001	100
Sp011	100
Sp013	100
Sp010	100
Sp008	100
Sp007	100
Sp009	100
Sp015	100
Sp017	100
Sp012Sp014	0.8
Sp012Sp014Sp019	1.0
Sp004Sp006	0.62
Sp004Sp005Sp006	1.0
Sp002Sp003	0.875
Sp001Sp002Sp003	1.0
Sp001Sp002Sp003Sp004Sp005Sp006	1.0
Sp000Sp001Sp002Sp003Sp004Sp005Sp006	1.0
Sp007Sp008Sp009Sp010Sp011Sp013Sp015Sp016Sp017Sp018	0.995
Sp010Sp013	0.995
Sp007Sp008	0.97
Sp007Sp008Sp010Sp013	0.95
Sp007Sp008Sp010Sp011Sp013	1.0
Sp009Sp015Sp016Sp017Sp018	0.35
Sp009Sp015Sp016Sp017	0.62
Sp009Sp015Sp017	0.325
Sp015Sp017	0.99
Sp015Sp016Sp017	0.595
Sp007Sp008Sp010Sp011Sp013Sp018	0.235
Sp007Sp008Sp009Sp010Sp011Sp013Sp015Sp017Sp018	0.165
Sp007Sp008Sp009Sp010Sp011Sp013Sp015Sp017	0.175
Sp014Sp019	0.2
Sp005Sp006	0.38
Sp007Sp008Sp010Sp011Sp013Sp015Sp016Sp017Sp018	0.155
Sp007Sp008Sp010Sp011Sp013Sp015Sp017	0.025
Sp016Sp018	0.07
Sp015Sp016Sp017Sp018	0.135
Sp010Sp011Sp013	0.035
Sp008Sp010Sp013	0.03
Sp009Sp016	0.02
Sp015Sp016	0.005
Sp001Sp002	0.105
Sp007Sp008Sp009Sp010Sp011Sp013Sp015Sp016Sp017	0.115
Sp009Sp012Sp014Sp019	0.005
Sp001Sp003	0.02
Sp007Sp008Sp011	0.015
Sp016Sp017	0.005
Sp007Sp008Sp010	0.005
Sp007Sp008Sp010Sp011Sp013Sp015Sp017Sp018	0.015
