split	value
Sp008	0.505
Sp013	100
Sp011	100
Sp010	100
Sp014	100
Sp009	100
Sp007	100
Sp006	100
Sp004	100
Sp005	100
Sp001	100
Sp012	100
Sp002	100
Sp003	100
Sp000	100
Sp011Sp013	0.47
Sp010Sp011Sp013	0.295
Sp007Sp009	0.14
Sp006Sp007Sp009	0.29
Sp001Sp005	0.875
Sp001Sp004Sp005	0.315
Sp001Sp004Sp005Sp006Sp007Sp009	0.585
Sp001Sp004Sp005Sp006Sp007Sp009Sp014	0.51
Sp000Sp002Sp003Sp008Sp012	0.875
Sp002Sp012	0.99
Sp000Sp003	1.0
Sp000Sp002Sp003Sp012	1.0
Sp001Sp007	0.02
Sp001Sp005Sp007	0.06
Sp001Sp005Sp007Sp009	0.105
Sp001Sp005Sp006Sp007Sp009	0.255
Sp010Sp013	0.46
Sp009Sp011	0.18
Sp006Sp009Sp011	0.03
Sp001Sp005Sp006Sp009Sp011	0.035
Sp001Sp005Sp006Sp007Sp009Sp011	0.075
Sp001Sp004Sp005Sp006Sp007Sp009Sp011	0.195
Sp000Sp002Sp003Sp008Sp010Sp012Sp013	0.405
Sp006Sp007	0.14
Sp001Sp005Sp009	0.145
Sp009Sp011Sp014	0.075
Sp001Sp005Sp006	0.085
Sp001Sp004Sp005Sp006	0.045
Sp001Sp004Sp005Sp006Sp007	0.16
Sp006Sp007Sp009Sp011	0.055
Sp000Sp002Sp003Sp008Sp012Sp014	0.02
Sp001Sp005Sp006Sp007	0.11
Sp009Sp014	0.07
Sp007Sp009Sp011	0.015
Sp001Sp005Sp006Sp007Sp009Sp011Sp014	0.07
Sp006Sp009	0.34
Sp000Sp002Sp003Sp008Sp010Sp012	0.275
Sp000Sp002Sp003Sp008Sp010Sp012Sp014	0.125
Sp001Sp005Sp006Sp009	0.235
Sp001Sp005Sp009Sp011	0.015
Sp001Sp004Sp005Sp006Sp009	0.11
Sp004Sp006	0.06
Sp001Sp005Sp007Sp009Sp011	0.01
Sp011Sp013Sp014	0.01
Sp008Sp010	0.055
Sp001Sp004Sp005Sp007	0.02
Sp004Sp007	0.045
Sp001Sp005Sp006Sp009Sp014	0.035
Sp001Sp005Sp006Sp009Sp011Sp014	0.02
Sp009Sp013	0.005
Sp009Sp011Sp013	0.02
Sp007Sp009Sp011Sp013	0.005
Sp006Sp007Sp009Sp011Sp013	0.01
Sp001Sp005Sp006Sp007Sp009Sp011Sp013	0.025
Sp000Sp003Sp012	0.005
Sp008Sp014	0.005
Sp001Sp005Sp006Sp007Sp009Sp014	0.05
Sp000Sp002Sp003	0.005
Sp006Sp007Sp009Sp014	0.01
Sp006Sp007Sp009Sp011Sp014	0.005
Sp001Sp009	0.04
Sp000Sp002Sp003Sp010Sp012Sp013	0.01
Sp009Sp010Sp011Sp013	0.01
Sp001Sp004Sp005Sp006Sp007Sp014	0.01
Sp005Sp006	0.005
Sp009Sp011Sp013Sp014	0.015
Sp000Sp002Sp003Sp010Sp012	0.015
Sp001Sp005Sp009Sp014	0.005
Sp001Sp004	0.02
Sp001Sp004Sp006Sp009	0.005
Sp001Sp004Sp006Sp007Sp009	0.015
Sp008Sp010Sp011Sp013	0.03
Sp001Sp005Sp014	0.01
Sp001Sp004Sp005Sp014	0.01
Sp001Sp004Sp005Sp006Sp009Sp014	0.005
Sp001Sp006Sp009	0.025
Sp001Sp005Sp007Sp009Sp013	0.005
Sp001Sp005Sp007Sp009Sp011Sp013	0.005
Sp001Sp006	0.015
Sp001Sp004Sp005Sp007Sp009Sp014	0.005
Sp001Sp006Sp007Sp009	0.02
Sp005Sp009	0.005
Sp001Sp004Sp005Sp007Sp009	0.015
Sp001Sp007Sp009	0.005
Sp001Sp007Sp009Sp011	0.005
Sp001Sp004Sp006Sp007Sp009Sp011	0.005
Sp001Sp006Sp007	0.005
Sp000Sp002Sp003Sp004Sp008Sp010Sp012	0.01
Sp008Sp010Sp013	0.01
Sp001Sp004Sp005Sp009	0.005
