split	value
Sp007	100
Sp006	100
Sp014	100
Sp009	100
Sp013	100
Sp010	100
Sp011	100
Sp008	100
Sp012	100
Sp002	100
Sp003	100
Sp000	100
Sp001	100
Sp004	100
Sp005	100
Sp006Sp007	0.25
Sp010Sp013	0.99
Sp008Sp011	0.67
Sp008Sp010Sp011Sp013	0.65
Sp002Sp012	0.98
Sp000Sp003	0.995
Sp000Sp002Sp003Sp012	1.0
Sp001Sp004Sp005Sp006Sp007Sp009Sp014	0.855
Sp001Sp004Sp005Sp006Sp007Sp014	0.285
Sp001Sp004Sp005Sp006Sp007	0.79
Sp001Sp004Sp005	0.485
Sp004Sp005	0.065
Sp008Sp010Sp013	0.305
Sp001Sp005	0.755
Sp001Sp004Sp005Sp014	0.11
Sp006Sp007Sp009	0.105
Sp006Sp009	0.07
Sp000Sp002Sp003Sp010Sp012Sp013	0.35
Sp001Sp004Sp005Sp006Sp007Sp009	0.445
Sp004Sp006Sp007	0.26
Sp004Sp007	0.22
Sp001Sp004Sp005Sp006	0.155
Sp001Sp004Sp005Sp006Sp007Sp009Sp011	0.005
Sp000Sp002Sp003Sp010Sp012Sp013Sp014	0.01
Sp008Sp009Sp010Sp011Sp013	0.075
Sp006Sp007Sp008Sp009Sp010Sp011Sp013	0.055
Sp000Sp001Sp002Sp003Sp005Sp012Sp014	0.01
Sp000Sp002Sp003Sp012Sp014	0.09
Sp001Sp004Sp007	0.005
Sp005Sp006	0.015
Sp004Sp006	0.255
Sp001Sp005Sp009Sp014	0.005
Sp005Sp009Sp014	0.005
Sp005Sp014	0.015
Sp007Sp009	0.055
Sp004Sp006Sp007Sp009	0.02
Sp001Sp005Sp014	0.045
Sp001Sp004Sp005Sp007	0.175
Sp009Sp014	0.04
Sp001Sp004	0.04
Sp001Sp004Sp005Sp007Sp009	0.005
Sp001Sp004Sp006Sp007	0.035
Sp004Sp005Sp006Sp007	0.03
Sp001Sp007	0.02
Sp004Sp006Sp014	0.005
Sp001Sp005Sp007Sp009	0.005
Sp005Sp007Sp009	0.005
Sp005Sp007	0.025
Sp001Sp005Sp006	0.01
Sp008Sp014	0.01
Sp000Sp002Sp003Sp010Sp011Sp012Sp013	0.015
Sp001Sp004Sp005Sp007Sp014	0.015
Sp000Sp002Sp003	0.02
Sp001Sp004Sp006	0.01
Sp001Sp004Sp005Sp006Sp009	0.005
Sp000Sp002	0.005
Sp011Sp013	0.005
Sp008Sp010	0.005
Sp004Sp005Sp006	0.01
Sp004Sp005Sp006Sp007Sp009Sp014	0.005
Sp004Sp006Sp007Sp009Sp014	0.005
Sp004Sp006Sp007Sp014	0.005
Sp008Sp009Sp011	0.005
Sp001Sp005Sp007	0.015
Sp000Sp002Sp003Sp010Sp012	0.005
Sp006Sp008Sp009	0.005
Sp001Sp014	0.005
