split	value
Sp008	100
Sp009	100
Sp016	100
Sp003	100
Sp014	100
Sp011	100
Sp006	100
Sp000	100
Sp015	100
Sp019	100
Sp010	100
Sp007	100
Sp012	100
Sp002	100
Sp013	100
Sp005	100
Sp001	100
Sp018	100
Sp017	100
Sp004	100
Sp011Sp014	0.38
Sp000Sp006	0.34
Sp000Sp006Sp011Sp014	0.99
Sp000Sp003Sp006Sp011Sp014	1.0
Sp000Sp003Sp006Sp011Sp014Sp016	1.0
Sp000Sp003Sp006Sp009Sp011Sp014Sp016	0.335
Sp000Sp003Sp006Sp008Sp009Sp011Sp014Sp016	1.0
Sp010Sp019	0.33
Sp007Sp010Sp019	0.26
Sp002Sp012	0.13
Sp001Sp005	0.395
Sp001Sp005Sp013	0.16
Sp001Sp002Sp005Sp012Sp013	0.015
Sp001Sp002Sp005Sp007Sp010Sp012Sp013Sp019	0.01
Sp001Sp002Sp005Sp007Sp010Sp012Sp013Sp015Sp019	0.01
Sp017Sp018	1.0
Sp004Sp017Sp018	0.39
Sp008Sp009	0.195
Sp006Sp011	0.17
Sp000Sp014	0.28
Sp000Sp003Sp006Sp008Sp009Sp011Sp012Sp014Sp016	0.11
Sp001Sp002Sp004Sp007Sp010Sp013Sp015Sp017Sp018Sp019	0.07
Sp007Sp010Sp017Sp018Sp019	0.015
Sp004Sp007Sp010Sp017Sp018Sp019	0.075
Sp001Sp013	0.315
Sp001Sp002Sp013	0.055
Sp001Sp002Sp004Sp007Sp010Sp013Sp017Sp018Sp019	0.01
Sp004Sp015Sp017Sp018	0.135
Sp004Sp013Sp015Sp017Sp018	0.06
Sp010Sp012Sp019	0.065
Sp000Sp006Sp014	0.27
Sp000Sp003Sp006Sp008Sp011Sp014Sp016	0.47
Sp000Sp001Sp003Sp006Sp008Sp009Sp011Sp014Sp016	0.085
Sp002Sp004Sp007Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.43
Sp002Sp004Sp007Sp013Sp015Sp017Sp018	0.04
Sp002Sp007	0.015
Sp006Sp014	0.21
Sp006Sp011Sp014	0.23
Sp004Sp010Sp017Sp018Sp019	0.04
Sp004Sp010Sp015Sp017Sp018Sp019	0.085
Sp004Sp007Sp010Sp015Sp017Sp018Sp019	0.095
Sp001Sp004Sp007Sp010Sp013Sp015Sp017Sp018Sp019	0.025
Sp000Sp003Sp005Sp006Sp008Sp009Sp011Sp014Sp016	0.285
Sp004Sp005Sp007Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.015
Sp004Sp007Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.065
Sp004Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.005
Sp013Sp015	0.215
Sp010Sp012	0.335
Sp000Sp006Sp011	0.04
Sp007Sp010	0.065
Sp004Sp007Sp010Sp019	0.07
Sp002Sp004Sp007Sp010Sp012Sp019	0.04
Sp015Sp017Sp018	0.225
Sp013Sp015Sp017Sp018	0.165
Sp002Sp004Sp007Sp010Sp012Sp015Sp017Sp018Sp019	0.125
Sp004Sp010Sp019	0.095
Sp002Sp004Sp013Sp015Sp017Sp018	0.085
Sp002Sp004	0.19
Sp007Sp013Sp015	0.02
Sp002Sp004Sp007Sp010Sp013Sp015Sp017Sp018Sp019	0.11
Sp004Sp007Sp010Sp013Sp015Sp017Sp018Sp019	0.04
Sp007Sp019	0.37
Sp002Sp004Sp007Sp010Sp019	0.065
Sp012Sp013Sp015Sp017Sp018	0.05
Sp002Sp004Sp007Sp010Sp015Sp017Sp018Sp019	0.08
Sp002Sp004Sp007Sp015Sp017Sp018Sp019	0.05
Sp002Sp004Sp015Sp017Sp018	0.035
Sp012Sp013	0.075
Sp012Sp013Sp015	0.03
Sp004Sp019	0.01
Sp004Sp017Sp018Sp019	0.02
Sp002Sp010Sp012	0.04
Sp002Sp004Sp010Sp012Sp017Sp018Sp019	0.01
Sp007Sp015	0.02
