split	value
Sp007	100
Sp004	100
Sp006	100
Sp005	100
Sp009	100
Sp011	100
Sp010	100
Sp003	100
Sp000	100
Sp001	100
Sp002	100
Sp008	100
Sp005Sp006	0.855
Sp010Sp011	1.0
Sp003Sp010Sp011	1.0
Sp000Sp001	1.0
Sp000Sp001Sp003Sp010Sp011	1.0
Sp002Sp004Sp005Sp006Sp007Sp008	0.715
Sp002Sp004Sp007Sp008	0.355
Sp002Sp007Sp008	0.07
Sp002Sp008	0.06
Sp002Sp004	0.135
Sp007Sp008	0.185
Sp002Sp004Sp007Sp008Sp009	0.115
Sp002Sp004Sp007Sp009	0.115
Sp002Sp004Sp007	0.465
Sp004Sp007	0.355
Sp002Sp007	0.145
Sp002Sp004Sp005Sp007Sp008Sp009	0.025
Sp002Sp004Sp005Sp007Sp009	0.03
Sp002Sp004Sp005Sp009	0.015
Sp002Sp005Sp009	0.01
Sp002Sp009	0.035
Sp002Sp004Sp005Sp006Sp007	0.345
Sp004Sp005Sp009	0.005
Sp005Sp009	0.005
Sp002Sp004Sp005Sp006Sp007Sp009	0.14
Sp002Sp004Sp008Sp009	0.01
Sp002Sp008Sp009	0.015
Sp002Sp005Sp006Sp007	0.01
Sp002Sp005Sp006Sp007Sp008	0.01
Sp005Sp006Sp008	0.005
Sp002Sp004Sp005Sp007Sp008	0.075
Sp002Sp004Sp005Sp007	0.065
Sp002Sp005Sp007	0.015
Sp004Sp005Sp007	0.025
Sp005Sp007	0.035
Sp004Sp007Sp008	0.125
Sp002Sp005Sp006	0.01
Sp002Sp004Sp005Sp006Sp008Sp009	0.005
Sp002Sp004Sp008	0.03
Sp005Sp006Sp009	0.01
Sp004Sp007Sp008Sp009	0.01
Sp008Sp009	0.01
Sp004Sp007Sp009	0.06
Sp004Sp009	0.01
Sp004Sp005Sp006	0.015
Sp007Sp009	0.05
Sp007Sp008Sp009	0.005
Sp004Sp005Sp006Sp007	0.01
Sp002Sp005	0.015
Sp004Sp005Sp007Sp008	0.025
Sp004Sp005	0.015
Sp004Sp005Sp006Sp007Sp009	0.005
Sp005Sp006Sp007Sp009	0.005
Sp002Sp007Sp008Sp009	0.005
Sp005Sp007Sp008	0.025
Sp002Sp005Sp007Sp009	0.005
Sp002Sp007Sp009	0.005
Sp002Sp004Sp005Sp006Sp008	0.005
Sp002Sp004Sp005Sp006	0.005
Sp002Sp004Sp005	0.005
Sp002Sp004Sp009	0.005
Sp004Sp008	0.01
Sp002Sp006	0.015
Sp004Sp005Sp006Sp007Sp008	0.005
Sp005Sp006Sp007Sp008	0.005
Sp006Sp007Sp008	0.005
Sp006Sp007	0.005
Sp005Sp006Sp007	0.01
Sp002Sp004Sp005Sp008	0.005
Sp002Sp005Sp008	0.005
Sp002Sp006Sp007Sp008	0.005
Sp002Sp006Sp008	0.005
Sp002Sp005Sp007Sp008	0.005
