split	value
Sp006	0.505
Sp017	100
Sp005	100
Sp016	100
Sp013	100
Sp015	100
Sp011	100
Sp004	100
Sp019	100
Sp008	100
Sp002	100
Sp010	100
Sp018	100
Sp014	100
Sp007	100
Sp003	100
Sp001	100
Sp009	100
Sp012	100
Sp000	100
Sp005Sp017	0.015
Sp011Sp015	0.175
Sp002Sp008	1.0
Sp002Sp008Sp019	0.995
Sp002Sp004Sp008Sp019	0.68
Sp002Sp004Sp008Sp011Sp015Sp019	0.595
Sp002Sp004Sp008Sp011Sp013Sp015Sp019	0.05
Sp002Sp004Sp008Sp011Sp013Sp015Sp016Sp019	0.04
Sp014Sp018	0.415
Sp003Sp007	0.325
Sp003Sp007Sp014Sp018	1.0
Sp003Sp007Sp010Sp014Sp018	0.79
Sp001Sp003Sp007Sp010Sp014Sp018	0.255
Sp000Sp005Sp006Sp009Sp012Sp017	0.02
Sp000Sp012	1.0
Sp000Sp009Sp012	0.985
Sp005Sp006Sp017	0.065
Sp013Sp017	0.92
Sp005Sp013Sp017	0.19
Sp004Sp011	0.32
Sp002Sp004Sp008Sp011Sp019	0.72
Sp001Sp002Sp004Sp008Sp011Sp015Sp019	0.215
Sp001Sp002Sp004Sp008Sp011Sp015Sp016Sp019	0.38
Sp007Sp018	100
Sp003Sp007Sp018	0.345
Sp000Sp003Sp007Sp009Sp010Sp012Sp014Sp018	0.495
Sp005Sp006Sp013Sp017	0.38
Sp007Sp014Sp018	0.415
Sp002Sp004Sp008Sp011Sp013Sp019	0.02
Sp001Sp016	0.135
Sp001Sp002Sp004Sp008Sp011Sp013Sp015Sp016Sp019	0.03
Sp002Sp004Sp008Sp011Sp015Sp016Sp019	0.235
Sp000Sp005Sp006Sp009Sp012Sp013Sp017	0.065
Sp002Sp004Sp008Sp011Sp016Sp019	0.055
Sp001Sp015	0.21
Sp001Sp003Sp007Sp014Sp018	0.135
Sp000Sp001Sp003Sp007Sp009Sp012Sp014Sp018	0.055
Sp000Sp001Sp003Sp007Sp009Sp010Sp012Sp014Sp018	0.265
Sp006Sp017	0.055
Sp002Sp004Sp008Sp015Sp019	0.01
Sp002Sp004Sp008Sp015Sp016Sp019	0.005
Sp010Sp011	0.075
Sp001Sp010Sp011	0.005
Sp001Sp003Sp007Sp010Sp011Sp014Sp018	0.015
Sp002Sp004Sp008Sp011Sp013Sp015Sp017Sp019	0.03
Sp002Sp004Sp005Sp008Sp011Sp013Sp015Sp017Sp019	0.08
Sp002Sp004Sp005Sp006Sp008Sp011Sp013Sp015Sp017Sp019	0.1
Sp002Sp004Sp005Sp008Sp019	0.085
Sp001Sp003Sp007Sp014Sp015Sp018	0.005
Sp001Sp003Sp007Sp010Sp011Sp014Sp015Sp018	0.025
Sp000Sp006Sp009Sp012Sp013Sp016Sp017	0.015
Sp000Sp006Sp009Sp012Sp016	0.015
Sp000Sp009Sp012Sp016	0.035
Sp002Sp004Sp008Sp010Sp011Sp015Sp019	0.02
Sp000Sp005Sp006Sp009Sp012Sp013Sp016Sp017	0.04
Sp005Sp006	0.195
Sp002Sp004Sp005Sp008Sp011Sp019	0.075
